parent_item,child_item,quantity_per
FP-0085,RM-1439,2
FP-0085,SP-0558,1
SP-0558,RM-1440,3
SP-0558,RM-1441,1
SP-0558,RM-1442,3
SP-0558,RM-1443,2
SP-0558,SP-0559,3
SP-0559,RM-1444,1
SP-0559,SP-0560,1
SP-0558,SP-0561,1
SP-0561,RM-1445,2
SP-0561,RM-1446,2
SP-0561,RM-1447,1
SP-0561,SP-0562,1
SP-0561,SP-0563,1
FP-0085,SP-0564,2
SP-0564,RM-1448,3
SP-0564,RM-1449,3
SP-0564,RM-1450,2
SP-0564,RM-1451,3
SP-0564,SP-0565,1
SP-0565,RM-1452,2
SP-0565,RM-1453,2
SP-0565,RM-1454,1
SP-0565,RM-1455,2
SP-0565,RM-1456,1
SP-0564,SP-0566,1
SP-0566,RM-1457,2
SP-0566,RM-1458,1
SP-0566,RM-1459,1
SP-0566,RM-1460,3
SP-0566,SP-0567,1
SP-0567,RM-1461,7
SP-0567,RM-1462,1
SP-0567,RM-1463,2
SP-0567,RM-1464,10
SP-0566,SP-0568,3
SP-0568,RM-1465,5
SP-0568,RM-1466,7
SP-0568,RM-1467,3
SP-0568,RM-1468,5
SP-0568,RM-1469,6
SP-0568,SP-0569,9
FP-0086,RM-1470,1
FP-0086,RM-1471,1
FP-0086,RM-1472,1
FP-0086,RM-1473,1
FP-0086,SP-0570,2
SP-0570,RM-1474,1
SP-0570,RM-1475,2
SP-0570,SP-0571,3
FP-0087,RM-1476,2
FP-0087,RM-1477,1
FP-0087,RM-1478,1
FP-0088,RM-1479,1
FP-0088,RM-1480,1
FP-0088,RM-1481,2
FP-0088,SP-0572,1
SP-0572,RM-1482,1
SP-0572,RM-1483,1
SP-0572,RM-1484,1
SP-0572,RM-1485,2
SP-0572,RM-1486,1
FP-0088,SP-0573,2
SP-0573,RM-1487,2
SP-0573,SP-0574,1
SP-0574,RM-1488,1
SP-0574,RM-1489,2
SP-0573,SP-0575,2
SP-0575,RM-1490,2
SP-0575,RM-1491,3
SP-0575,RM-1492,1
SP-0575,SP-0576,2
SP-0575,SP-0577,3
SP-0573,SP-0578,2
SP-0578,RM-1493,2
SP-0578,RM-1494,1
FP-0089,RM-1495,3
FP-0089,RM-1496,1
FP-0089,RM-1497,2
FP-0089,RM-1498,1
FP-0089,RM-1499,1
FP-0089,SP-0579,2
SP-0579,RM-1500,1
SP-0579,RM-1501,1
SP-0579,RM-1502,3
SP-0579,SP-0580,1
SP-0580,RM-1503,1
SP-0580,RM-1504,1
SP-0580,RM-1505,2
SP-0580,SP-0581,2
SP-0579,SP-0582,1
SP-0582,RM-1506,1
SP-0582,RM-1507,1
SP-0582,RM-1508,1
SP-0582,RM-1509,2
SP-0579,SP-0583,1
SP-0583,RM-1510,3
SP-0583,RM-1511,3
SP-0583,RM-1512,2
SP-0583,RM-1513,1
SP-0583,SP-0584,2
SP-0584,RM-1514,7
SP-0584,RM-1515,4
SP-0584,RM-1516,7
SP-0584,RM-1517,8
SP-0584,RM-1518,6
FP-0089,SP-0585,1
SP-0585,RM-1519,2
FP-0090,RM-1520,1
FP-0090,RM-1521,1
FP-0090,RM-1522,1
FP-0090,RM-1523,1
FP-0090,RM-1524,1
FP-0090,SP-0586,1
SP-0586,RM-1525,3
SP-0586,RM-1526,3
SP-0586,RM-1527,3
SP-0586,RM-1528,2
SP-0586,SP-0587,1
SP-0587,RM-1529,1
SP-0587,SP-0588,1
SP-0588,RM-1530,7
SP-0588,RM-1531,9
SP-0588,RM-1532,5
SP-0588,RM-1533,7
SP-0586,SP-0589,1
SP-0589,RM-1534,1
SP-0589,RM-1535,1
SP-0589,RM-1536,2
SP-0589,RM-1537,2
SP-0589,RM-1538,1
SP-0589,SP-0590,3
SP-0590,RM-1539,5
SP-0590,RM-1540,5
SP-0590,RM-1541,8
FP-0091,RM-1542,1
FP-0091,SP-0591,1
SP-0591,RM-1543,2
SP-0591,RM-1544,3
SP-0591,RM-1545,2
FP-0091,SP-0592,1
SP-0592,RM-1546,1
SP-0592,RM-1547,1
SP-0592,SP-0593,2
SP-0593,RM-1548,1
SP-0593,RM-1549,2
SP-0593,RM-1550,1
SP-0593,RM-1551,2
SP-0593,SP-0594,1
SP-0594,RM-1552,8
SP-0594,RM-1553,10
SP-0594,RM-1554,5
SP-0594,RM-1555,6
SP-0594,SP-0595,5
SP-0592,SP-0596,1
SP-0596,RM-1556,3
SP-0592,SP-0597,1
SP-0597,RM-1557,2
SP-0597,RM-1558,1
SP-0597,RM-1559,2
SP-0597,RM-1560,3
SP-0597,RM-1561,3
SP-0597,SP-0598,1
SP-0597,SP-0599,2
FP-0092,RM-1562,2
FP-0092,RM-1563,1
FP-0092,SP-0600,1
SP-0600,RM-1564,2
SP-0600,RM-1565,1
SP-0600,RM-1566,1
SP-0600,SP-0601,1
FP-0092,SP-0602,1
SP-0602,RM-1567,1
SP-0602,RM-1568,2
SP-0602,RM-1569,3
SP-0602,RM-1570,2
SP-0602,RM-1571,1
SP-0602,SP-0603,3
SP-0603,RM-1572,2
SP-0602,SP-0604,3
SP-0604,RM-1573,2
FP-0093,RM-1574,2
FP-0093,SP-0605,1
SP-0605,RM-1575,1
SP-0605,RM-1576,2
SP-0605,RM-1577,3
SP-0605,SP-0606,1
SP-0606,RM-1578,1
FP-0094,RM-1579,2
FP-0094,RM-1580,3
FP-0094,SP-0607,3
SP-0607,RM-1581,2
SP-0607,RM-1582,1
SP-0607,RM-1583,1
SP-0607,RM-1584,1
SP-0607,RM-1585,1
FP-0094,SP-0608,2
SP-0608,RM-1586,1
SP-0608,RM-1587,1
SP-0608,RM-1588,1
SP-0608,SP-0609,2
SP-0608,SP-0610,3
SP-0608,SP-0611,3
FP-0094,SP-0612,1
SP-0612,RM-1589,3
SP-0612,RM-1590,1
SP-0612,RM-1591,1
SP-0612,RM-1592,2
SP-0612,RM-1593,3
SP-0612,SP-0613,3
SP-0613,RM-1594,2
SP-0613,RM-1595,1
SP-0613,SP-0614,1
SP-0613,SP-0615,1
SP-0612,SP-0616,1
SP-0616,RM-1596,2
SP-0616,SP-0617,1
SP-0616,SP-0618,2
SP-0612,SP-0619,1
SP-0619,RM-1597,1
SP-0619,SP-0620,1
SP-0620,RM-1598,8
SP-0620,RM-1599,7
SP-0620,RM-1600,6
SP-0620,RM-1601,1
SP-0620,RM-1602,10
SP-0619,SP-0621,1
SP-0621,RM-1603,9
SP-0621,RM-1604,7
SP-0621,RM-1605,3
SP-0621,RM-1606,9
FP-0095,RM-1607,1
FP-0095,RM-1608,2
FP-0095,RM-1609,2
FP-0096,RM-1610,2
FP-0096,RM-1611,1
FP-0096,RM-1612,1
FP-0096,RM-1613,2
FP-0096,SP-0622,2
SP-0622,RM-1614,1
FP-0096,SP-0623,3
SP-0623,RM-1615,1
SP-0623,RM-1616,1
SP-0623,RM-1617,2
SP-0623,RM-1618,2
SP-0623,RM-1619,1
SP-0623,SP-0624,1
SP-0624,RM-1620,1
SP-0623,SP-0625,2
SP-0625,RM-1621,1
SP-0625,RM-1622,1
SP-0625,RM-1623,1
SP-0625,RM-1624,2
FP-0097,RM-1625,1
FP-0097,RM-1626,1
FP-0097,RM-1627,1
FP-0097,SP-0626,1
SP-0626,RM-1628,2
SP-0626,RM-1629,2
SP-0626,RM-1630,2
SP-0626,RM-1631,2
SP-0626,RM-1632,3
SP-0626,SP-0627,2
SP-0627,RM-1633,2
FP-0097,SP-0628,1
SP-0628,RM-1634,1
SP-0628,RM-1635,1
SP-0628,SP-0629,2
SP-0629,RM-1636,3
SP-0629,RM-1637,1
SP-0629,RM-1638,1
SP-0629,RM-1639,2
SP-0629,RM-1640,3
SP-0629,SP-0630,2
SP-0630,RM-1641,10
SP-0630,RM-1642,2
SP-0630,SP-0631,2
SP-0629,SP-0632,1
SP-0632,RM-1643,9
SP-0632,RM-1644,4
SP-0632,RM-1645,8
SP-0632,RM-1646,6
SP-0632,SP-0633,9
SP-0628,SP-0634,3
SP-0634,RM-1647,2
SP-0634,RM-1648,1
SP-0634,SP-0635,1
FP-0097,SP-0636,1
SP-0636,RM-1649,1
SP-0636,SP-0637,1
SP-0637,RM-1650,1
SP-0637,RM-1651,3
SP-0637,RM-1652,3
SP-0637,RM-1653,1
SP-0637,RM-1654,1
SP-0636,SP-0638,1
SP-0638,RM-1655,2
SP-0638,RM-1656,1
SP-0638,RM-1657,2
SP-0636,SP-0639,1
SP-0639,RM-1658,3
SP-0639,SP-0640,1
SP-0639,SP-0641,3
FP-0098,RM-1659,3
FP-0098,RM-1660,1
FP-0098,RM-1661,1
FP-0098,RM-1662,2
FP-0098,RM-1663,1
FP-0098,SP-0642,2
SP-0642,RM-1664,2
SP-0642,RM-1665,3
SP-0642,SP-0643,2
SP-0643,RM-1666,1
SP-0643,RM-1667,1
SP-0643,RM-1668,2
FP-0098,SP-0644,2
SP-0644,RM-1669,2
SP-0644,RM-1670,1
SP-0644,RM-1671,2
SP-0644,RM-1672,3
SP-0644,SP-0645,2
FP-0099,RM-1673,1
FP-0099,SP-0646,2
SP-0646,RM-1674,2
SP-0646,RM-1675,1
SP-0646,RM-1676,1
SP-0646,SP-0647,1
FP-0100,RM-1677,1
FP-0100,RM-1678,1
FP-0100,RM-1679,1
FP-0100,RM-1680,1
FP-0100,RM-1681,2
FP-0100,SP-0648,1
SP-0648,RM-1682,3
SP-0648,RM-1683,1
SP-0648,RM-1684,2
SP-0648,RM-1685,1
SP-0648,RM-1686,1
