product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0032,4,2025-07-14,SP-0201,RM-0512,4,2025-07-05,3
FP-0032,4,2025-07-14,SP-0201,SP-0202,8,2025-07-05,3
FP-0032,4,2025-07-14,SP-0201,SP-0203,8,2025-07-05,3
FP-0032,4,2025-07-08,SP-0191,RM-0483,64,2025-07-06,4
FP-0032,4,2025-07-08,SP-0191,RM-0484,80,2025-07-06,4
FP-0032,4,2025-07-08,SP-0191,SP-0192,24,2025-07-06,4
FP-0032,4,2025-07-08,SP-0193,RM-0485,4,2025-07-03,4
FP-0032,4,2025-07-08,SP-0193,RM-0486,16,2025-07-03,4
FP-0032,4,2025-07-08,SP-0193,SP-0194,12,2025-07-03,4
FP-0032,4,2025-07-17,SP-0198,RM-0498,16,2025-07-13,4
FP-0032,4,2025-07-17,SP-0198,RM-0499,36,2025-07-13,4
FP-0032,4,2025-07-17,SP-0198,RM-0500,12,2025-07-13,4
FP-0032,4,2025-07-17,SP-0198,RM-0501,40,2025-07-13,4
FP-0032,4,2025-07-17,SP-0198,RM-0502,24,2025-07-13,4
FP-0033,15,2025-07-07,FP-0033,FP-0033,15,2025-07-07,0
FP-0033,15,2025-07-07,FP-0033,RM-0513,45,2025-07-06,1
FP-0033,15,2025-07-07,FP-0033,RM-0514,15,2025-07-06,1
FP-0033,15,2025-07-07,FP-0033,RM-0515,30,2025-07-06,1
FP-0033,15,2025-07-07,FP-0033,RM-0516,45,2025-07-06,1
FP-0033,15,2025-07-07,FP-0033,SP-0204,30,2025-07-06,1
FP-0033,15,2025-07-06,SP-0204,RM-0517,60,2025-06-29,2
FP-0034,6,2025-07-14,FP-0034,FP-0034,6,2025-07-14,0
FP-0034,6,2025-07-14,FP-0034,RM-0518,12,2025-07-11,1
FP-0034,6,2025-07-14,FP-0034,RM-0519,12,2025-07-11,1
FP-0034,6,2025-07-14,FP-0034,SP-0205,12,2025-07-11,1
FP-0034,6,2025-07-14,FP-0034,SP-0207,12,2025-07-11,1
FP-0034,6,2025-07-14,FP-0034,SP-0215,12,2025-07-11,1
FP-0034,6,2025-07-11,SP-0205,RM-0520,12,2025-07-09,2
FP-0034,6,2025-07-11,SP-0205,RM-0521,12,2025-07-09,2
FP-0034,6,2025-07-11,SP-0205,RM-0522,12,2025-07-09,2
FP-0034,6,2025-07-11,SP-0205,SP-0206,12,2025-07-09,2
FP-0034,6,2025-07-11,SP-0207,RM-0523,12,2025-07-09,2
FP-0034,6,2025-07-11,SP-0207,RM-0524,24,2025-07-09,2
FP-0034,6,2025-07-11,SP-0207,SP-0208,24,2025-07-09,2
FP-0034,6,2025-07-11,SP-0207,SP-0211,36,2025-07-09,2
FP-0034,6,2025-07-11,SP-0215,RM-0546,12,2025-07-07,2
FP-0034,6,2025-07-11,SP-0215,RM-0547,24,2025-07-07,2
FP-0034,6,2025-07-11,SP-0215,RM-0548,12,2025-07-07,2
FP-0034,6,2025-07-11,SP-0215,SP-0216,24,2025-07-07,2
FP-0034,6,2025-07-09,SP-0208,RM-0525,72,2025-07-03,3
FP-0034,6,2025-07-09,SP-0208,RM-0526,24,2025-07-03,3
FP-0034,6,2025-07-09,SP-0208,RM-0527,72,2025-07-03,3
FP-0034,6,2025-07-09,SP-0208,SP-0209,48,2025-07-03,3
FP-0034,6,2025-07-09,SP-0211,RM-0531,72,2025-06-29,3
FP-0034,6,2025-07-09,SP-0211,RM-0532,72,2025-06-29,3
FP-0034,6,2025-07-09,SP-0211,RM-0533,72,2025-06-29,3
FP-0034,6,2025-07-09,SP-0211,RM-0534,36,2025-06-29,3
FP-0034,6,2025-07-09,SP-0211,SP-0212,72,2025-06-29,3
FP-0034,6,2025-07-09,SP-0211,SP-0213,108,2025-06-29,3
FP-0034,6,2025-07-03,SP-0209,RM-0528,288,2025-07-01,4
FP-0034,6,2025-07-03,SP-0209,RM-0529,336,2025-07-01,4
FP-0034,6,2025-07-03,SP-0209,RM-0530,144,2025-07-01,4
FP-0034,6,2025-07-03,SP-0209,SP-0210,144,2025-07-01,4
FP-0034,6,2025-06-29,SP-0212,RM-0535,144,2025-06-23,4
FP-0034,6,2025-06-29,SP-0212,RM-0536,72,2025-06-23,4
FP-0034,6,2025-06-29,SP-0213,RM-0537,216,2025-06-23,4
FP-0034,6,2025-06-29,SP-0213,RM-0538,864,2025-06-23,4
FP-0034,6,2025-06-29,SP-0213,RM-0539,540,2025-06-23,4
FP-0034,6,2025-06-29,SP-0213,RM-0540,864,2025-06-23,4
FP-0034,6,2025-06-29,SP-0213,SP-0214,864,2025-06-23,4
FP-0034,6,2025-06-23,SP-0214,RM-0541,864,2025-06-22,5
FP-0034,6,2025-06-23,SP-0214,RM-0542,7776,2025-06-22,5
FP-0034,6,2025-06-23,SP-0214,RM-0543,864,2025-06-22,5
FP-0034,6,2025-06-23,SP-0214,RM-0544,6912,2025-06-22,5
FP-0034,6,2025-06-23,SP-0214,RM-0545,2592,2025-06-22,5
FP-0035,1,2025-07-20,FP-0035,FP-0035,1,2025-07-20,0
FP-0035,1,2025-07-20,FP-0035,RM-0549,1,2025-07-19,1
FP-0035,1,2025-07-20,FP-0035,RM-0550,1,2025-07-19,1
FP-0035,1,2025-07-20,FP-0035,RM-0551,2,2025-07-19,1
FP-0035,1,2025-07-20,FP-0035,RM-0552,2,2025-07-19,1
FP-0035,1,2025-07-20,FP-0035,SP-0217,3,2025-07-19,1
FP-0035,1,2025-07-20,FP-0035,SP-0220,2,2025-07-19,1
FP-0035,1,2025-07-20,FP-0035,SP-0221,2,2025-07-19,1
FP-0035,1,2025-07-19,SP-0217,RM-0553,3,2025-07-16,2
FP-0035,1,2025-07-19,SP-0217,RM-0554,3,2025-07-16,2
FP-0035,1,2025-07-19,SP-0217,SP-0218,6,2025-07-16,2
FP-0035,1,2025-07-19,SP-0220,RM-0560,4,2025-07-17,2
FP-0035,1,2025-07-19,SP-0220,RM-0561,2,2025-07-17,2
FP-0035,1,2025-07-19,SP-0221,RM-0562,4,2025-07-09,2
FP-0035,1,2025-07-19,SP-0221,RM-0563,2,2025-07-09,2
FP-0035,1,2025-07-19,SP-0221,SP-0222,2,2025-07-09,2
FP-0035,1,2025-07-19,SP-0221,SP-0223,4,2025-07-09,2
FP-0035,1,2025-07-19,SP-0221,SP-0224,2,2025-07-09,2
FP-0035,1,2025-07-16,SP-0218,RM-0555,6,2025-07-14,3
FP-0035,1,2025-07-16,SP-0218,RM-0556,6,2025-07-14,3
FP-0035,1,2025-07-16,SP-0218,RM-0557,18,2025-07-14,3
FP-0035,1,2025-07-16,SP-0218,SP-0219,18,2025-07-14,3
FP-0035,1,2025-07-09,SP-0222,RM-0564,2,2025-07-05,3
FP-0035,1,2025-07-09,SP-0222,RM-0565,4,2025-07-05,3
FP-0035,1,2025-07-09,SP-0222,RM-0566,6,2025-07-05,3
FP-0035,1,2025-07-09,SP-0222,RM-0567,4,2025-07-05,3
FP-0035,1,2025-07-09,SP-0223,RM-0568,4,2025-07-01,3
FP-0035,1,2025-07-09,SP-0223,RM-0569,4,2025-07-01,3
FP-0035,1,2025-07-09,SP-0223,RM-0570,12,2025-07-01,3
FP-0035,1,2025-07-09,SP-0224,RM-0571,4,2025-07-04,3
FP-0035,1,2025-07-09,SP-0224,SP-0225,2,2025-07-04,3
FP-0035,1,2025-07-09,SP-0224,SP-0226,4,2025-07-04,3
FP-0035,1,2025-07-14,SP-0219,RM-0558,72,2025-07-06,4
FP-0035,1,2025-07-14,SP-0219,RM-0559,126,2025-07-06,4
FP-0035,1,2025-07-04,SP-0225,RM-0572,6,2025-06-30,4
FP-0035,1,2025-07-04,SP-0225,RM-0573,16,2025-06-30,4
FP-0035,1,2025-07-04,SP-0225,RM-0574,2,2025-06-30,4
FP-0035,1,2025-07-04,SP-0225,RM-0575,14,2025-06-30,4
FP-0035,1,2025-07-04,SP-0226,RM-0576,8,2025-06-27,4
FP-0035,1,2025-07-04,SP-0226,RM-0577,20,2025-06-27,4
FP-0035,1,2025-07-04,SP-0226,RM-0578,24,2025-06-27,4
FP-0035,1,2025-07-04,SP-0226,RM-0579,4,2025-06-27,4
FP-0036,9,2025-07-30,FP-0036,FP-0036,9,2025-07-30,0
FP-0036,9,2025-07-30,FP-0036,RM-0580,9,2025-07-24,1
FP-0036,9,2025-07-30,FP-0036,RM-0581,18,2025-07-24,1
FP-0036,9,2025-07-30,FP-0036,RM-0582,9,2025-07-24,1
FP-0036,9,2025-07-30,FP-0036,RM-0583,18,2025-07-24,1
FP-0036,9,2025-07-30,FP-0036,RM-0584,9,2025-07-24,1
FP-0036,9,2025-07-30,FP-0036,SP-0227,18,2025-07-24,1
FP-0036,9,2025-07-30,FP-0036,SP-0231,27,2025-07-24,1
FP-0036,9,2025-07-24,SP-0227,RM-0585,18,2025-07-16,2
FP-0036,9,2025-07-24,SP-0227,RM-0586,54,2025-07-16,2
FP-0036,9,2025-07-24,SP-0227,RM-0587,18,2025-07-16,2
FP-0036,9,2025-07-24,SP-0227,SP-0228,54,2025-07-16,2
FP-0036,9,2025-07-24,SP-0227,SP-0229,18,2025-07-16,2
FP-0036,9,2025-07-24,SP-0227,SP-0230,18,2025-07-16,2
FP-0036,9,2025-07-24,SP-0231,RM-0588,54,2025-07-14,2
FP-0036,9,2025-07-24,SP-0231,RM-0589,54,2025-07-14,2
FP-0036,9,2025-07-24,SP-0231,RM-0590,54,2025-07-14,2
FP-0036,9,2025-07-24,SP-0231,RM-0591,27,2025-07-14,2
FP-0036,9,2025-07-24,SP-0231,RM-0592,27,2025-07-14,2
FP-0036,9,2025-07-24,SP-0231,SP-0232,54,2025-07-14,2
FP-0036,9,2025-07-14,SP-0232,RM-0593,54,2025-07-05,3
FP-0036,9,2025-07-14,SP-0232,RM-0594,162,2025-07-05,3
FP-0036,9,2025-07-14,SP-0232,RM-0595,108,2025-07-05,3
FP-0036,9,2025-07-14,SP-0232,RM-0596,54,2025-07-05,3
FP-0036,9,2025-07-14,SP-0232,RM-0597,54,2025-07-05,3
FP-0037,1,2025-07-07,FP-0037,FP-0037,1,2025-07-07,0
FP-0037,1,2025-07-07,FP-0037,RM-0598,3,2025-06-30,1
FP-0037,1,2025-07-07,FP-0037,RM-0599,1,2025-06-30,1
FP-0037,1,2025-07-07,FP-0037,SP-0233,1,2025-06-30,1
FP-0037,1,2025-07-07,FP-0037,SP-0234,3,2025-06-30,1
FP-0037,1,2025-07-07,FP-0037,SP-0235,2,2025-06-30,1
FP-0037,1,2025-06-30,SP-0233,RM-0600,1,2025-06-21,2
FP-0037,1,2025-06-30,SP-0234,RM-0601,6,2025-06-21,2
FP-0037,1,2025-06-30,SP-0234,RM-0602,6,2025-06-21,2
FP-0037,1,2025-06-30,SP-0234,RM-0603,3,2025-06-21,2
FP-0037,1,2025-06-30,SP-0234,RM-0604,3,2025-06-21,2
FP-0037,1,2025-06-30,SP-0235,RM-0605,6,2025-06-26,2
FP-0037,1,2025-06-30,SP-0235,RM-0606,6,2025-06-26,2
FP-0037,1,2025-06-30,SP-0235,RM-0607,4,2025-06-26,2
FP-0037,1,2025-06-30,SP-0235,RM-0608,6,2025-06-26,2
FP-0037,1,2025-06-30,SP-0235,SP-0236,2,2025-06-26,2
FP-0037,1,2025-06-30,SP-0235,SP-0239,2,2025-06-26,2
FP-0037,1,2025-06-30,SP-0235,SP-0243,2,2025-06-26,2
FP-0037,1,2025-06-26,SP-0236,RM-0609,6,2025-06-21,3
FP-0037,1,2025-06-26,SP-0236,RM-0610,2,2025-06-21,3
FP-0037,1,2025-06-26,SP-0236,RM-0611,4,2025-06-21,3
FP-0037,1,2025-06-26,SP-0236,RM-0612,4,2025-06-21,3
FP-0037,1,2025-06-26,SP-0236,SP-0237,2,2025-06-21,3
FP-0037,1,2025-06-26,SP-0239,RM-0617,2,2025-06-20,3
FP-0037,1,2025-06-26,SP-0239,RM-0618,2,2025-06-20,3
FP-0037,1,2025-06-26,SP-0239,SP-0240,2,2025-06-20,3
FP-0037,1,2025-06-26,SP-0239,SP-0242,4,2025-06-20,3
FP-0037,1,2025-06-26,SP-0243,RM-0627,2,2025-06-17,3
FP-0037,1,2025-06-26,SP-0243,SP-0244,6,2025-06-17,3
FP-0037,1,2025-06-21,SP-0237,RM-0613,16,2025-06-12,4
FP-0037,1,2025-06-21,SP-0237,RM-0614,12,2025-06-12,4
FP-0037,1,2025-06-21,SP-0237,RM-0615,6,2025-06-12,4
FP-0037,1,2025-06-21,SP-0237,RM-0616,16,2025-06-12,4
FP-0037,1,2025-06-21,SP-0237,SP-0238,14,2025-06-12,4
FP-0037,1,2025-06-20,SP-0240,RM-0619,4,2025-06-17,4
FP-0037,1,2025-06-20,SP-0240,RM-0620,20,2025-06-17,4
FP-0037,1,2025-06-20,SP-0240,RM-0621,4,2025-06-17,4
FP-0037,1,2025-06-20,SP-0240,RM-0622,10,2025-06-17,4
FP-0037,1,2025-06-20,SP-0240,RM-0623,20,2025-06-17,4
FP-0037,1,2025-06-20,SP-0240,SP-0241,12,2025-06-17,4
FP-0037,1,2025-06-20,SP-0242,RM-0624,36,2025-06-11,4
FP-0037,1,2025-06-20,SP-0242,RM-0625,24,2025-06-11,4
FP-0037,1,2025-06-20,SP-0242,RM-0626,28,2025-06-11,4
FP-0037,1,2025-06-17,SP-0244,RM-0628,36,2025-06-17,4
FP-0037,1,2025-06-17,SP-0244,RM-0629,24,2025-06-17,4
FP-0037,1,2025-06-17,SP-0244,RM-0630,30,2025-06-17,4
FP-0037,1,2025-06-17,SP-0244,RM-0631,30,2025-06-17,4
FP-0037,1,2025-06-17,SP-0244,RM-0632,30,2025-06-17,4
FP-0038,15,2025-07-30,FP-0038,FP-0038,15,2025-07-30,0
FP-0038,15,2025-07-30,FP-0038,RM-0633,30,2025-07-28,1
FP-0038,15,2025-07-30,FP-0038,RM-0634,45,2025-07-28,1
FP-0038,15,2025-07-30,FP-0038,RM-0635,30,2025-07-28,1
FP-0038,15,2025-07-30,FP-0038,RM-0636,15,2025-07-28,1
FP-0038,15,2025-07-30,FP-0038,RM-0637,15,2025-07-28,1
FP-0039,20,2025-07-05,FP-0039,FP-0039,20,2025-07-05,0
FP-0039,20,2025-07-05,FP-0039,RM-0638,20,2025-07-03,1
FP-0039,20,2025-07-05,FP-0039,RM-0639,40,2025-07-03,1
FP-0039,20,2025-07-05,FP-0039,RM-0640,40,2025-07-03,1
FP-0039,20,2025-07-05,FP-0039,RM-0641,20,2025-07-03,1
FP-0039,20,2025-07-05,FP-0039,RM-0642,40,2025-07-03,1
FP-0039,20,2025-07-05,FP-0039,SP-0245,20,2025-07-03,1
FP-0039,20,2025-07-05,FP-0039,SP-0246,20,2025-07-03,1
FP-0039,20,2025-07-03,SP-0245,RM-0643,20,2025-06-30,2
FP-0039,20,2025-07-03,SP-0245,RM-0644,20,2025-06-30,2
FP-0039,20,2025-07-03,SP-0245,RM-0645,20,2025-06-30,2
FP-0039,20,2025-07-03,SP-0246,RM-0646,40,2025-07-03,2
FP-0039,20,2025-07-03,SP-0246,RM-0647,20,2025-07-03,2
FP-0039,20,2025-07-03,SP-0246,SP-0247,20,2025-07-03,2
FP-0039,20,2025-07-03,SP-0247,RM-0648,20,2025-06-30,3
FP-0039,20,2025-07-03,SP-0247,RM-0649,20,2025-06-30,3
FP-0039,20,2025-07-03,SP-0247,RM-0650,40,2025-06-30,3
FP-0039,20,2025-07-03,SP-0247,RM-0651,40,2025-06-30,3
FP-0039,20,2025-07-03,SP-0247,RM-0652,40,2025-06-30,3
FP-0039,20,2025-07-03,SP-0247,SP-0248,20,2025-06-30,3
FP-0039,20,2025-07-03,SP-0247,SP-0249,40,2025-06-30,3
FP-0039,20,2025-06-30,SP-0248,RM-0653,160,2025-06-30,4
FP-0039,20,2025-06-30,SP-0248,RM-0654,60,2025-06-30,4
FP-0039,20,2025-06-30,SP-0249,RM-0655,400,2025-06-27,4
FP-0039,20,2025-06-30,SP-0249,RM-0656,280,2025-06-27,4
FP-0039,20,2025-06-30,SP-0249,RM-0657,120,2025-06-27,4
FP-0039,20,2025-06-30,SP-0249,RM-0658,240,2025-06-27,4
FP-0039,20,2025-06-30,SP-0249,RM-0659,200,2025-06-27,4
FP-0040,7,2025-07-27,FP-0040,FP-0040,7,2025-07-27,0
FP-0040,7,2025-07-27,FP-0040,RM-0660,14,2025-07-21,1
FP-0040,7,2025-07-27,FP-0040,RM-0661,14,2025-07-21,1
FP-0040,7,2025-07-27,FP-0040,RM-0662,21,2025-07-21,1
FP-0040,7,2025-07-27,FP-0040,RM-0663,7,2025-07-21,1
FP-0040,7,2025-07-27,FP-0040,RM-0664,7,2025-07-21,1
FP-0040,7,2025-07-27,FP-0040,SP-0250,21,2025-07-21,1
FP-0040,7,2025-07-27,FP-0040,SP-0253,21,2025-07-21,1
FP-0040,7,2025-07-21,SP-0250,RM-0665,63,2025-07-19,2
FP-0040,7,2025-07-21,SP-0250,RM-0666,21,2025-07-19,2
FP-0040,7,2025-07-21,SP-0250,RM-0667,21,2025-07-19,2
FP-0040,7,2025-07-21,SP-0250,RM-0668,21,2025-07-19,2
FP-0040,7,2025-07-21,SP-0250,RM-0669,63,2025-07-19,2
FP-0040,7,2025-07-21,SP-0250,SP-0251,42,2025-07-19,2
FP-0040,7,2025-07-21,SP-0253,RM-0675,63,2025-07-17,2
FP-0040,7,2025-07-21,SP-0253,SP-0254,63,2025-07-17,2
FP-0040,7,2025-07-21,SP-0253,SP-0257,21,2025-07-17,2
FP-0040,7,2025-07-21,SP-0253,SP-0258,21,2025-07-17,2
FP-0040,7,2025-07-19,SP-0251,RM-0670,84,2025-07-10,3
FP-0040,7,2025-07-19,SP-0251,RM-0671,84,2025-07-10,3
FP-0040,7,2025-07-19,SP-0251,RM-0672,84,2025-07-10,3
FP-0040,7,2025-07-19,SP-0251,SP-0252,84,2025-07-10,3
FP-0040,7,2025-07-17,SP-0254,RM-0676,63,2025-07-14,3
FP-0040,7,2025-07-17,SP-0254,RM-0677,126,2025-07-14,3
FP-0040,7,2025-07-17,SP-0254,RM-0678,189,2025-07-14,3
FP-0040,7,2025-07-17,SP-0254,RM-0679,63,2025-07-14,3
FP-0040,7,2025-07-17,SP-0254,SP-0255,126,2025-07-14,3
FP-0040,7,2025-07-17,SP-0254,SP-0256,63,2025-07-14,3
FP-0040,7,2025-07-17,SP-0257,RM-0680,21,2025-07-17,3
FP-0040,7,2025-07-17,SP-0257,RM-0681,21,2025-07-17,3
FP-0040,7,2025-07-17,SP-0257,RM-0682,21,2025-07-17,3
FP-0040,7,2025-07-17,SP-0258,RM-0683,21,2025-07-07,3
FP-0040,7,2025-07-17,SP-0258,RM-0684,42,2025-07-07,3
FP-0040,7,2025-07-17,SP-0258,RM-0685,42,2025-07-07,3
FP-0040,7,2025-07-17,SP-0258,RM-0686,21,2025-07-07,3
FP-0040,7,2025-07-17,SP-0258,RM-0687,42,2025-07-07,3
FP-0040,7,2025-07-10,SP-0252,RM-0673,756,2025-07-02,4
FP-0040,7,2025-07-10,SP-0252,RM-0674,840,2025-07-02,4
FP-0041,3,2025-07-14,FP-0041,FP-0041,3,2025-07-14,0
FP-0041,3,2025-07-14,FP-0041,RM-0688,3,2025-07-09,1
FP-0041,3,2025-07-14,FP-0041,RM-0689,6,2025-07-09,1
FP-0041,3,2025-07-14,FP-0041,RM-0690,6,2025-07-09,1
FP-0041,3,2025-07-14,FP-0041,RM-0691,3,2025-07-09,1
FP-0041,3,2025-07-14,FP-0041,SP-0259,9,2025-07-09,1
FP-0041,3,2025-07-09,SP-0259,RM-0692,9,2025-07-01,2
FP-0041,3,2025-07-09,SP-0259,RM-0693,27,2025-07-01,2
FP-0041,3,2025-07-09,SP-0259,RM-0694,9,2025-07-01,2
FP-0041,3,2025-07-09,SP-0259,SP-0260,27,2025-07-01,2
FP-0041,3,2025-07-01,SP-0260,RM-0695,54,2025-06-29,3
FP-0041,3,2025-07-01,SP-0260,RM-0696,54,2025-06-29,3
FP-0041,3,2025-07-01,SP-0260,RM-0697,27,2025-06-29,3
FP-0041,3,2025-07-01,SP-0260,SP-0261,27,2025-06-29,3
FP-0042,13,2025-07-14,FP-0042,FP-0042,13,2025-07-14,0
FP-0042,13,2025-07-14,FP-0042,RM-0698,26,2025-07-09,1
FP-0042,13,2025-07-14,FP-0042,RM-0699,26,2025-07-09,1
FP-0042,13,2025-07-14,FP-0042,RM-0700,39,2025-07-09,1
FP-0042,13,2025-07-14,FP-0042,RM-0701,13,2025-07-09,1
FP-0042,13,2025-07-14,FP-0042,SP-0262,39,2025-07-09,1
FP-0042,13,2025-07-09,SP-0262,RM-0702,78,2025-07-09,2
FP-0042,13,2025-07-09,SP-0262,RM-0703,39,2025-07-09,2
FP-0042,13,2025-07-09,SP-0262,RM-0704,78,2025-07-09,2
FP-0043,10,2025-07-08,FP-0043,FP-0043,10,2025-07-08,0
FP-0043,10,2025-07-08,FP-0043,RM-0705,30,2025-07-04,1
FP-0044,16,2025-07-23,FP-0044,FP-0044,16,2025-07-23,0
FP-0044,16,2025-07-23,FP-0044,RM-0706,16,2025-07-23,1
FP-0044,16,2025-07-23,FP-0044,RM-0707,16,2025-07-23,1
FP-0044,16,2025-07-23,FP-0044,RM-0708,32,2025-07-23,1
FP-0044,16,2025-07-23,FP-0044,RM-0709,32,2025-07-23,1
FP-0044,16,2025-07-23,FP-0044,RM-0710,32,2025-07-23,1
FP-0044,16,2025-07-23,FP-0044,SP-0263,16,2025-07-23,1
FP-0044,16,2025-07-23,FP-0044,SP-0264,16,2025-07-23,1
FP-0044,16,2025-07-23,FP-0044,SP-0267,16,2025-07-23,1
FP-0044,16,2025-07-23,SP-0263,RM-0711,16,2025-07-16,2
FP-0044,16,2025-07-23,SP-0263,RM-0712,16,2025-07-16,2
FP-0044,16,2025-07-23,SP-0263,RM-0713,16,2025-07-16,2
FP-0044,16,2025-07-23,SP-0264,RM-0714,16,2025-07-23,2
FP-0044,16,2025-07-23,SP-0264,RM-0715,16,2025-07-23,2
FP-0044,16,2025-07-23,SP-0264,RM-0716,32,2025-07-23,2
FP-0044,16,2025-07-23,SP-0264,RM-0717,16,2025-07-23,2
FP-0044,16,2025-07-23,SP-0264,SP-0265,16,2025-07-23,2
FP-0044,16,2025-07-23,SP-0264,SP-0266,32,2025-07-23,2
FP-0044,16,2025-07-23,SP-0267,RM-0727,32,2025-07-14,2
FP-0044,16,2025-07-23,SP-0267,RM-0728,16,2025-07-14,2
FP-0044,16,2025-07-23,SP-0265,RM-0718,32,2025-07-19,3
FP-0044,16,2025-07-23,SP-0265,RM-0719,48,2025-07-19,3
FP-0044,16,2025-07-23,SP-0265,RM-0720,16,2025-07-19,3
FP-0044,16,2025-07-23,SP-0265,RM-0721,16,2025-07-19,3
FP-0044,16,2025-07-23,SP-0265,RM-0722,16,2025-07-19,3
FP-0044,16,2025-07-23,SP-0266,RM-0723,32,2025-07-14,3
FP-0044,16,2025-07-23,SP-0266,RM-0724,64,2025-07-14,3
FP-0044,16,2025-07-23,SP-0266,RM-0725,32,2025-07-14,3
FP-0044,16,2025-07-23,SP-0266,RM-0726,64,2025-07-14,3
FP-0045,18,2025-07-23,FP-0045,FP-0045,18,2025-07-23,0
FP-0045,18,2025-07-23,FP-0045,RM-0729,54,2025-07-22,1
FP-0046,15,2025-07-13,FP-0046,FP-0046,15,2025-07-13,0
FP-0046,15,2025-07-13,FP-0046,RM-0730,15,2025-07-08,1
FP-0046,15,2025-07-13,FP-0046,RM-0731,15,2025-07-08,1
FP-0046,15,2025-07-13,FP-0046,RM-0732,15,2025-07-08,1
FP-0046,15,2025-07-13,FP-0046,RM-0733,30,2025-07-08,1
FP-0046,15,2025-07-13,FP-0046,SP-0268,15,2025-07-08,1
FP-0046,15,2025-07-13,FP-0046,SP-0272,15,2025-07-08,1
FP-0046,15,2025-07-13,FP-0046,SP-0273,30,2025-07-08,1
FP-0046,15,2025-07-08,SP-0268,RM-0734,45,2025-06-29,2
FP-0046,15,2025-07-08,SP-0268,SP-0269,15,2025-06-29,2
FP-0046,15,2025-07-08,SP-0268,SP-0270,30,2025-06-29,2
FP-0046,15,2025-07-08,SP-0268,SP-0271,45,2025-06-29,2
FP-0046,15,2025-07-08,SP-0272,RM-0735,30,2025-07-03,2
FP-0046,15,2025-07-08,SP-0272,RM-0736,30,2025-07-03,2
FP-0046,15,2025-07-08,SP-0272,RM-0737,15,2025-07-03,2
FP-0046,15,2025-07-08,SP-0273,RM-0738,90,2025-07-06,2
FP-0046,15,2025-07-08,SP-0273,RM-0739,60,2025-07-06,2
FP-0046,15,2025-07-08,SP-0273,RM-0740,30,2025-07-06,2
FP-0046,15,2025-07-08,SP-0273,RM-0741,30,2025-07-06,2
FP-0046,15,2025-07-08,SP-0273,RM-0742,30,2025-07-06,2
FP-0046,15,2025-07-08,SP-0273,SP-0274,60,2025-07-06,2
FP-0046,15,2025-07-06,SP-0274,RM-0743,60,2025-07-06,3
FP-0046,15,2025-07-06,SP-0274,RM-0744,60,2025-07-06,3
FP-0046,15,2025-07-06,SP-0274,SP-0275,60,2025-07-06,3
FP-0046,15,2025-07-06,SP-0274,SP-0277,60,2025-07-06,3
FP-0046,15,2025-07-06,SP-0275,RM-0745,60,2025-07-01,4
FP-0046,15,2025-07-06,SP-0275,RM-0746,540,2025-07-01,4
FP-0046,15,2025-07-06,SP-0275,SP-0276,360,2025-07-01,4
FP-0046,15,2025-07-06,SP-0277,RM-0747,540,2025-07-05,4
FP-0046,15,2025-07-06,SP-0277,RM-0748,540,2025-07-05,4
FP-0047,7,2025-07-19,FP-0047,FP-0047,7,2025-07-19,0
FP-0047,7,2025-07-19,FP-0047,RM-0749,14,2025-07-12,1
FP-0047,7,2025-07-19,FP-0047,RM-0750,21,2025-07-12,1
FP-0047,7,2025-07-19,FP-0047,RM-0751,7,2025-07-12,1
FP-0047,7,2025-07-19,FP-0047,RM-0752,7,2025-07-12,1
FP-0047,7,2025-07-19,FP-0047,RM-0753,14,2025-07-12,1
FP-0047,7,2025-07-19,FP-0047,SP-0278,7,2025-07-12,1
FP-0047,7,2025-07-12,SP-0278,RM-0754,14,2025-07-05,2
FP-0047,7,2025-07-12,SP-0278,RM-0755,14,2025-07-05,2
FP-0047,7,2025-07-12,SP-0278,RM-0756,7,2025-07-05,2
FP-0048,1,2025-07-03,FP-0048,FP-0048,1,2025-07-03,0
FP-0048,1,2025-07-03,FP-0048,RM-0757,2,2025-07-03,1
FP-0048,1,2025-07-03,FP-0048,SP-0279,2,2025-07-03,1
FP-0048,1,2025-07-03,FP-0048,SP-0284,2,2025-07-03,1
FP-0048,1,2025-07-03,SP-0279,RM-0758,2,2025-06-30,2
FP-0048,1,2025-07-03,SP-0279,RM-0759,6,2025-06-30,2
FP-0048,1,2025-07-03,SP-0279,SP-0280,6,2025-06-30,2
FP-0048,1,2025-07-03,SP-0279,SP-0281,6,2025-06-30,2
FP-0048,1,2025-07-03,SP-0284,RM-0767,6,2025-06-28,2
FP-0048,1,2025-07-03,SP-0284,RM-0768,2,2025-06-28,2
FP-0048,1,2025-07-03,SP-0284,RM-0769,2,2025-06-28,2
FP-0048,1,2025-07-03,SP-0284,RM-0770,2,2025-06-28,2
FP-0048,1,2025-07-03,SP-0284,RM-0771,6,2025-06-28,2
FP-0048,1,2025-07-03,SP-0284,SP-0285,4,2025-06-28,2
FP-0048,1,2025-06-30,SP-0280,RM-0760,6,2025-06-22,3
FP-0048,1,2025-06-30,SP-0280,RM-0761,12,2025-06-22,3
FP-0048,1,2025-06-30,SP-0280,RM-0762,12,2025-06-22,3
FP-0048,1,2025-06-30,SP-0280,RM-0763,18,2025-06-22,3
FP-0048,1,2025-06-30,SP-0281,RM-0764,12,2025-06-23,3
