item,period,quantity
FP1-032,2023-08-21,9.0
FP1-032,2023-08-28,12.0
FP1-032,2023-09-04,10.0
FP1-032,2023-09-11,10.0
FP1-032,2023-09-18,9.0
FP1-032,2023-09-25,10.0
FP1-032,2023-10-02,12.0
FP1-032,2023-10-09,11.0
FP1-032,2023-10-16,11.0
FP1-032,2023-10-23,12.0
FP1-032,2023-10-30,13.0
FP1-032,2023-11-06,16.0
FP1-032,2023-11-13,12.0
FP1-032,2023-11-20,13.0
FP1-032,2023-11-27,12.0
FP1-032,2023-12-04,12.0
FP1-032,2023-12-11,13.0
FP1-032,2023-12-18,14.0
FP1-032,2023-12-25,10.0
FP1-033,2023-01-02,2.0
FP1-033,2023-01-09,4.0
FP1-033,2023-01-16,3.0
FP1-033,2023-01-23,5.0
FP1-033,2023-01-30,4.0
FP1-033,2023-02-06,4.0
FP1-033,2023-02-13,3.0
FP1-033,2023-02-20,5.0
FP1-033,2023-02-27,5.0
FP1-033,2023-03-06,6.0
FP1-033,2023-03-13,7.0
FP1-033,2023-03-20,9.0
FP1-033,2023-03-27,7.0
FP1-033,2023-04-03,9.0
FP1-033,2023-04-10,8.0
FP1-033,2023-04-17,8.0
FP1-033,2023-04-24,10.0
FP1-033,2023-05-01,9.0
FP1-033,2023-05-08,10.0
FP1-033,2023-05-15,14.0
FP1-033,2023-05-22,11.0
FP1-033,2023-05-29,17.0
FP1-033,2023-06-05,11.0
FP1-033,2023-06-12,12.0
FP1-033,2023-06-19,12.0
FP1-033,2023-06-26,13.0
FP1-033,2023-07-03,14.0
FP1-033,2023-07-10,13.0
FP1-033,2023-07-17,12.0
FP1-033,2023-07-24,12.0
FP1-033,2023-07-31,11.0
FP1-033,2023-08-07,13.0
FP1-033,2023-08-14,11.0
FP1-033,2023-08-21,11.0
FP1-033,2023-08-28,12.0
FP1-033,2023-09-04,10.0
FP1-033,2023-09-11,9.0
FP1-033,2023-09-18,8.0
FP1-033,2023-09-25,8.0
FP1-033,2023-10-02,8.0
FP1-033,2023-10-09,8.0
FP1-033,2023-10-16,0.0
FP1-033,2023-10-23,6.0
FP1-033,2023-10-30,6.0
FP1-033,2023-11-06,7.0
FP1-033,2023-11-13,5.0
FP1-033,2023-11-20,5.0
FP1-033,2023-11-27,4.0
FP1-033,2023-12-04,4.0
FP1-033,2023-12-11,4.0
FP1-033,2023-12-18,3.0
FP1-033,2023-12-25,4.0
FP1-034,2023-01-02,5.0
FP1-034,2023-01-09,3.0
FP1-034,2023-01-16,2.0
FP1-034,2023-01-23,4.0
FP1-034,2023-01-30,2.0
FP1-034,2023-02-06,4.0
FP1-034,2023-02-13,3.0
FP1-034,2023-02-20,4.0
FP1-034,2023-02-27,2.0
FP1-034,2023-03-06,3.0
FP1-034,2023-03-13,4.0
FP1-034,2023-03-20,3.0
FP1-034,2023-03-27,4.0
FP1-034,2023-04-03,3.0
FP1-034,2023-04-10,5.0
FP1-034,2023-04-17,5.0
FP1-034,2023-04-24,6.0
FP1-034,2023-05-01,6.0
FP1-034,2023-05-08,8.0
FP1-034,2023-05-15,12.0
FP1-034,2023-05-22,11.0
FP1-034,2023-05-29,9.0
FP1-034,2023-06-05,11.0
FP1-034,2023-06-12,13.0
FP1-034,2023-06-19,11.0
FP1-034,2023-06-26,12.0
FP1-034,2023-07-03,15.0
FP1-034,2023-07-10,11.0
FP1-034,2023-07-17,11.0
FP1-034,2023-07-24,16.0
FP1-034,2023-07-31,12.0
FP1-034,2023-08-07,11.0
FP1-034,2023-08-14,11.0
FP1-034,2023-08-21,11.0
FP1-034,2023-08-28,9.0
FP1-034,2023-09-04,11.0
FP1-034,2023-09-11,10.0
FP1-034,2023-09-18,10.0
FP1-034,2023-09-25,9.0
FP1-034,2023-10-02,9.0
FP1-034,2023-10-09,7.0
FP1-034,2023-10-16,9.0
FP1-034,2023-10-23,6.0
FP1-034,2023-10-30,7.0
FP1-034,2023-11-06,7.0
FP1-034,2023-11-13,5.0
FP1-034,2023-11-20,5.0
FP1-034,2023-11-27,4.0
FP1-034,2023-12-04,5.0
FP1-034,2023-12-11,4.0
FP1-034,2023-12-18,7.0
FP1-034,2023-12-25,5.0
FP1-035,2023-01-02,4.0
FP1-035,2023-01-09,4.0
FP1-035,2023-01-16,7.0
FP1-035,2023-01-23,7.0
FP1-035,2023-01-30,5.0
FP1-035,2023-02-06,7.0
FP1-035,2023-02-13,5.0
FP1-035,2023-02-20,6.0
FP1-035,2023-02-27,6.0
FP1-035,2023-03-06,7.0
FP1-035,2023-03-13,9.0
FP1-035,2023-03-20,6.0
FP1-035,2023-03-27,8.0
FP1-035,2023-04-03,10.0
FP1-035,2023-04-10,13.0
FP1-035,2023-04-17,13.0
FP1-035,2023-04-24,13.0
FP1-035,2023-05-01,12.0
FP1-035,2023-05-08,14.0
FP1-035,2023-05-15,11.0
FP1-035,2023-05-22,10.0
FP1-035,2023-05-29,18.0
FP1-035,2023-06-05,12.0
FP1-035,2023-06-12,12.0
FP1-035,2023-06-19,10.0
FP1-035,2023-06-26,9.0
FP1-035,2023-07-03,11.0
FP1-035,2023-07-10,11.0
FP1-035,2023-07-17,23.0
FP1-035,2023-07-24,9.0
FP1-035,2023-07-31,7.0
FP1-035,2023-08-07,7.0
FP1-035,2023-08-14,9.0
FP1-035,2023-08-21,8.0
FP1-035,2023-08-28,9.0
FP1-035,2023-09-04,7.0
FP1-035,2023-09-11,8.0
FP1-035,2023-09-18,8.0
FP1-035,2023-09-25,10.0
FP1-035,2023-10-02,9.0
FP1-035,2023-10-09,11.0
FP1-035,2023-10-16,8.0
FP1-035,2023-10-23,11.0
FP1-035,2023-10-30,11.0
FP1-035,2023-11-06,8.0
FP1-035,2023-11-13,7.0
FP1-035,2023-11-20,9.0
FP1-035,2023-11-27,7.0
FP1-035,2023-12-04,10.0
FP1-035,2023-12-11,8.0
FP1-035,2023-12-18,7.0
FP1-035,2023-12-25,10.0
FP1-036,2023-01-02,9.0
FP1-036,2023-01-09,3.0
FP1-036,2023-01-16,5.0
FP1-036,2023-01-23,6.0
FP1-036,2023-01-30,5.0
FP1-036,2023-02-06,5.0
FP1-036,2023-02-13,5.0
FP1-036,2023-02-20,7.0
FP1-036,2023-02-27,5.0
FP1-036,2023-03-06,5.0
FP1-036,2023-03-13,6.0
FP1-036,2023-03-20,7.0
FP1-036,2023-03-27,6.0
FP1-036,2023-04-03,8.0
FP1-036,2023-04-10,6.0
FP1-036,2023-04-17,7.0
FP1-036,2023-04-24,8.0
FP1-036,2023-05-01,6.0
FP1-036,2023-05-08,7.0
FP1-036,2023-05-15,10.0
FP1-036,2023-05-22,7.0
FP1-036,2023-05-29,7.0
FP1-036,2023-06-05,9.0
FP1-036,2023-06-12,8.0
FP1-036,2023-06-19,8.0
FP1-036,2023-06-26,9.0
FP1-036,2023-07-03,9.0
FP1-036,2023-07-10,9.0
FP1-036,2023-07-17,9.0
FP1-036,2023-07-24,10.0
FP1-036,2023-07-31,12.0
FP1-036,2023-08-07,9.0
FP1-036,2023-08-14,11.0
FP1-036,2023-08-21,12.0
FP1-036,2023-08-28,12.0
FP1-036,2023-09-04,11.0
FP1-036,2023-09-11,11.0
FP1-036,2023-09-18,11.0
FP1-036,2023-09-25,15.0
FP1-036,2023-10-02,11.0
FP1-036,2023-10-09,11.0
FP1-036,2023-10-16,14.0
FP1-036,2023-10-23,12.0
FP1-036,2023-10-30,17.0
FP1-036,2023-11-06,15.0
FP1-036,2023-11-13,11.0
FP1-036,2023-11-20,12.0
FP1-036,2023-11-27,13.0
FP1-036,2023-12-04,11.0
FP1-036,2023-12-11,15.0
FP1-036,2023-12-18,12.0
FP1-036,2023-12-25,12.0
FP1-037,2023-01-02,5.0
FP1-037,2023-01-09,7.0
FP1-037,2023-01-16,8.0
FP1-037,2023-01-23,4.0
FP1-037,2023-01-30,8.0
FP1-037,2023-02-06,4.0
FP1-037,2023-02-13,5.0
FP1-037,2023-02-20,7.0
FP1-037,2023-02-27,10.0
FP1-037,2023-03-06,5.0
FP1-037,2023-03-13,7.0
FP1-037,2023-03-20,7.0
FP1-037,2023-03-27,14.0
FP1-037,2023-04-03,9.0
FP1-037,2023-04-10,8.0
FP1-037,2023-04-17,10.0
FP1-037,2023-04-24,11.0
FP1-037,2023-05-01,13.0
FP1-037,2023-05-08,15.0
FP1-037,2023-05-15,12.0
FP1-037,2023-05-22,9.0
FP1-037,2023-05-29,10.0
FP1-037,2023-06-05,12.0
FP1-037,2023-06-12,9.0
FP1-037,2023-06-19,9.0
FP1-037,2023-06-26,9.0
FP1-037,2023-07-03,11.0
FP1-037,2023-07-10,12.0
FP1-037,2023-07-17,9.0
FP1-037,2023-07-24,11.0
FP1-037,2023-07-31,9.0
FP1-037,2023-08-07,9.0
FP1-037,2023-08-14,22.0
FP1-037,2023-08-21,11.0
FP1-037,2023-08-28,11.0
FP1-037,2023-09-04,14.0
FP1-037,2023-09-11,9.0
FP1-037,2023-09-18,9.0
FP1-037,2023-09-25,11.0
FP1-037,2023-10-02,12.0
FP1-037,2023-10-09,16.0
FP1-037,2023-10-16,11.0
FP1-037,2023-10-23,10.0
FP1-037,2023-10-30,9.0
FP1-037,2023-11-06,10.0
FP1-037,2023-11-13,10.0
FP1-037,2023-11-20,11.0
FP1-037,2023-11-27,9.0
FP1-037,2023-12-04,9.0
FP1-037,2023-12-11,10.0
FP1-037,2023-12-18,9.0
FP1-037,2023-12-25,9.0
FP1-038,2023-01-02,8.0
FP1-038,2023-01-09,9.0
FP1-038,2023-01-16,8.0
FP1-038,2023-01-23,7.0
FP1-038,2023-01-30,7.0
FP1-038,2023-02-06,7.0
FP1-038,2023-02-13,7.0
FP1-038,2023-02-20,9.0
FP1-038,2023-02-27,7.0
FP1-038,2023-03-06,7.0
FP1-038,2023-03-13,10.0
FP1-038,2023-03-20,11.0
FP1-038,2023-03-27,9.0
FP1-038,2023-04-03,11.0
FP1-038,2023-04-10,13.0
FP1-038,2023-04-17,14.0
FP1-038,2023-04-24,12.0
FP1-038,2023-05-01,11.0
FP1-038,2023-05-08,10.0
FP1-038,2023-05-15,8.0
FP1-038,2023-05-22,8.0
FP1-038,2023-05-29,11.0
FP1-038,2023-06-05,7.0
FP1-038,2023-06-12,7.0
FP1-038,2023-06-19,6.0
FP1-038,2023-06-26,9.0
FP1-038,2023-07-03,6.0
FP1-038,2023-07-10,6.0
FP1-038,2023-07-17,6.0
FP1-038,2023-07-24,6.0
FP1-038,2023-07-31,6.0
FP1-038,2023-08-07,6.0
FP1-038,2023-08-14,8.0
FP1-038,2023-08-21,6.0
FP1-038,2023-08-28,8.0
FP1-038,2023-09-04,8.0
FP1-038,2023-09-11,7.0
FP1-038,2023-09-18,9.0
FP1-038,2023-09-25,9.0
FP1-038,2023-10-02,11.0
FP1-038,2023-10-09,14.0
FP1-038,2023-10-16,13.0
FP1-038,2023-10-23,15.0
FP1-038,2023-10-30,12.0
FP1-038,2023-11-06,11.0
FP1-038,2023-11-13,10.0
FP1-038,2023-11-20,13.0
FP1-038,2023-11-27,0.0
FP1-038,2023-12-04,8.0
FP1-038,2023-12-11,12.0
FP1-038,2023-12-18,8.0
FP1-038,2023-12-25,11.0
FP1-039,2023-01-02,8.0
FP1-039,2023-01-09,7.0
FP1-039,2023-01-16,7.0
FP1-039,2023-01-23,9.0
FP1-039,2023-01-30,11.0
FP1-039,2023-02-06,13.0
FP1-039,2023-02-13,10.0
FP1-039,2023-02-20,13.0
FP1-039,2023-02-27,10.0
FP1-039,2023-03-06,9.0
FP1-039,2023-03-13,9.0
FP1-039,2023-03-20,8.0
FP1-039,2023-03-27,9.0
FP1-039,2023-04-03,10.0
FP1-039,2023-04-10,14.0
FP1-039,2023-04-17,10.0
FP1-039,2023-04-24,0.0
FP1-039,2023-05-01,8.0
FP1-039,2023-05-08,8.0
FP1-039,2023-05-15,10.0
FP1-039,2023-05-22,12.0
FP1-039,2023-05-29,9.0
FP1-039,2023-06-05,11.0
FP1-039,2023-06-12,8.0
FP1-039,2023-06-19,10.0
FP1-039,2023-06-26,8.0
FP1-039,2023-07-03,10.0
FP1-039,2023-07-10,0.0
FP1-039,2023-07-17,8.0
FP1-039,2023-07-24,8.0
FP1-039,2023-07-31,15.0
FP1-039,2023-08-07,9.0
FP1-039,2023-08-14,8.0
FP1-039,2023-08-21,0.0
FP1-039,2023-08-28,10.0
FP1-039,2023-09-04,10.0
FP1-039,2023-09-11,8.0
FP1-039,2023-09-18,15.0
FP1-039,2023-09-25,10.0
FP1-039,2023-10-02,9.0
FP1-039,2023-10-09,9.0
FP1-039,2023-10-16,8.0
FP1-039,2023-10-23,9.0
FP1-039,2023-10-30,10.0
FP1-039,2023-11-06,8.0
FP1-039,2023-11-13,18.0
FP1-039,2023-11-20,9.0
FP1-039,2023-11-27,15.0
FP1-039,2023-12-04,9.0
FP1-039,2023-12-11,8.0
FP1-039,2023-12-18,0.0
FP1-039,2023-12-25,10.0
FP1-040,2023-01-02,3.0
FP1-040,2023-01-09,2.0
FP1-040,2023-01-16,1.0
FP1-040,2023-01-23,3.0
FP1-040,2023-01-30,1.0
FP1-040,2023-02-06,2.0
FP1-040,2023-02-13,1.0
FP1-040,2023-02-20,2.0
FP1-040,2023-02-27,2.0
FP1-040,2023-03-06,0.0
FP1-040,2023-03-13,8.0
FP1-040,2023-03-20,3.0
FP1-040,2023-03-27,1.0
FP1-040,2023-04-03,2.0
FP1-040,2023-04-10,5.0
FP1-040,2023-04-17,4.0
FP1-040,2023-04-24,5.0
FP1-040,2023-05-01,7.0
FP1-040,2023-05-08,7.0
FP1-040,2023-05-15,16.0
FP1-040,2023-05-22,14.0
FP1-040,2023-05-29,17.0
FP1-040,2023-06-05,12.0
FP1-040,2023-06-12,15.0
FP1-040,2023-06-19,11.0
FP1-040,2023-06-26,15.0
FP1-040,2023-07-03,15.0
FP1-040,2023-07-10,10.0
FP1-040,2023-07-17,11.0
FP1-040,2023-07-24,10.0
FP1-040,2023-07-31,12.0
FP1-040,2023-08-07,11.0
FP1-040,2023-08-14,10.0
FP1-040,2023-08-21,11.0
FP1-040,2023-08-28,8.0
FP1-040,2023-09-04,13.0
FP1-040,2023-09-11,10.0
FP1-040,2023-09-18,10.0
FP1-040,2023-09-25,6.0
FP1-040,2023-10-02,6.0
FP1-040,2023-10-09,5.0
FP1-040,2023-10-16,4.0
FP1-040,2023-10-23,4.0
FP1-040,2023-10-30,4.0
FP1-040,2023-11-06,5.0
FP1-040,2023-11-13,2.0
FP1-040,2023-11-20,2.0
FP1-040,2023-11-27,1.0
FP1-040,2023-12-04,3.0
FP1-040,2023-12-11,0.0
FP1-040,2023-12-18,1.0
FP1-040,2023-12-25,2.0
FP1-041,2023-01-02,1.0
FP1-041,2023-01-09,0.0
FP1-041,2023-01-16,1.0
FP1-041,2023-01-23,0.0
FP1-041,2023-01-30,3.0
FP1-041,2023-02-06,2.0
FP1-041,2023-02-13,2.0
FP1-041,2023-02-20,3.0
FP1-041,2023-02-27,3.0
FP1-041,2023-03-06,6.0
FP1-041,2023-03-13,5.0
FP1-041,2023-03-20,7.0
FP1-041,2023-03-27,6.0
FP1-041,2023-04-03,5.0
FP1-041,2023-04-10,6.0
FP1-041,2023-04-17,8.0
FP1-041,2023-04-24,8.0
FP1-041,2023-05-01,9.0
FP1-041,2023-05-08,9.0
FP1-041,2023-05-15,14.0
FP1-041,2023-05-22,10.0
FP1-041,2023-05-29,11.0
FP1-041,2023-06-05,11.0
FP1-041,2023-06-12,10.0
FP1-041,2023-06-19,12.0
FP1-041,2023-06-26,12.0
FP1-041,2023-07-03,13.0
FP1-041,2023-07-10,10.0
FP1-041,2023-07-17,11.0
FP1-041,2023-07-24,11.0
FP1-041,2023-07-31,10.0
FP1-041,2023-08-07,13.0
FP1-041,2023-08-14,10.0
FP1-041,2023-08-21,9.0
FP1-041,2023-08-28,9.0
FP1-041,2023-09-04,8.0
FP1-041,2023-09-11,8.0
FP1-041,2023-09-18,7.0
FP1-041,2023-09-25,7.0
FP1-041,2023-10-02,8.0
FP1-041,2023-10-09,6.0
FP1-041,2023-10-16,5.0
FP1-041,2023-10-23,6.0
FP1-041,2023-10-30,3.0
FP1-041,2023-11-06,5.0
FP1-041,2023-11-13,3.0
FP1-041,2023-11-20,3.0
FP1-041,2023-11-27,6.0
FP1-041,2023-12-04,3.0
FP1-041,2023-12-11,2.0
FP1-041,2023-12-18,2.0
FP1-041,2023-12-25,1.0
FP1-042,2023-01-02,1.0
FP1-042,2023-01-09,3.0
FP1-042,2023-01-16,0.0
FP1-042,2023-01-23,0.0
FP1-042,2023-01-30,0.0
FP1-042,2023-02-06,0.0
FP1-042,2023-02-13,1.0
FP1-042,2023-02-20,2.0
FP1-042,2023-02-27,0.0
FP1-042,2023-03-06,4.0
FP1-042,2023-03-13,2.0
FP1-042,2023-03-20,6.0
FP1-042,2023-03-27,1.0
FP1-042,2023-04-03,2.0
FP1-042,2023-04-10,4.0
FP1-042,2023-04-17,3.0
FP1-042,2023-04-24,2.0
FP1-042,2023-05-01,2.0
FP1-042,2023-05-08,3.0
FP1-042,2023-05-15,6.0
FP1-042,2023-05-22,2.0
FP1-042,2023-05-29,7.0
FP1-042,2023-06-05,3.0
FP1-042,2023-06-12,5.0
FP1-042,2023-06-19,5.0
FP1-042,2023-06-26,5.0
FP1-042,2023-07-03,14.0
FP1-042,2023-07-10,5.0
FP1-042,2023-07-17,11.0
FP1-042,2023-07-24,8.0
FP1-042,2023-07-31,12.0
FP1-042,2023-08-07,18.0
FP1-042,2023-08-14,19.0
FP1-042,2023-08-21,21.0
FP1-042,2023-08-28,16.0
FP1-042,2023-09-04,11.0
FP1-042,2023-09-11,8.0
FP1-042,2023-09-18,8.0
FP1-042,2023-09-25,6.0
FP1-042,2023-10-02,7.0
FP1-042,2023-10-09,6.0
FP1-042,2023-10-16,5.0
FP1-042,2023-10-23,4.0
FP1-042,2023-10-30,5.0
FP1-042,2023-11-06,4.0
FP1-042,2023-11-13,4.0
FP1-042,2023-11-20,3.0
FP1-042,2023-11-27,4.0
FP1-042,2023-12-04,5.0
FP1-042,2023-12-11,2.0
FP1-042,2023-12-18,8.0
FP1-042,2023-12-25,4.0
FP1-043,2023-01-02,6.0
FP1-043,2023-01-09,6.0
FP1-043,2023-01-16,8.0
FP1-043,2023-01-23,5.0
FP1-043,2023-01-30,4.0
FP1-043,2023-02-06,5.0
FP1-043,2023-02-13,5.0
FP1-043,2023-02-20,6.0
FP1-043,2023-02-27,6.0
FP1-043,2023-03-06,4.0
FP1-043,2023-03-13,5.0
FP1-043,2023-03-20,7.0
FP1-043,2023-03-27,8.0
FP1-043,2023-04-03,10.0
FP1-043,2023-04-10,9.0
FP1-043,2023-04-17,13.0
FP1-043,2023-04-24,9.0
FP1-043,2023-05-01,8.0
FP1-043,2023-05-08,9.0
FP1-043,2023-05-15,8.0
FP1-043,2023-05-22,10.0
FP1-043,2023-05-29,8.0
FP1-043,2023-06-05,10.0
FP1-043,2023-06-12,10.0
FP1-043,2023-06-19,8.0
FP1-043,2023-06-26,9.0
FP1-043,2023-07-03,9.0
FP1-043,2023-07-10,9.0
FP1-043,2023-07-17,11.0
FP1-043,2023-07-24,10.0
FP1-043,2023-07-31,11.0
FP1-043,2023-08-07,9.0
FP1-043,2023-08-14,12.0
FP1-043,2023-08-21,10.0
FP1-043,2023-08-28,10.0
FP1-043,2023-09-04,11.0
FP1-043,2023-09-11,10.0
FP1-043,2023-09-18,10.0
FP1-043,2023-09-25,10.0
FP1-043,2023-10-02,10.0
FP1-043,2023-10-09,10.0
FP1-043,2023-10-16,11.0
FP1-043,2023-10-23,10.0
FP1-043,2023-10-30,9.0
FP1-043,2023-11-06,10.0
FP1-043,2023-11-13,11.0
FP1-043,2023-11-20,11.0
FP1-043,2023-11-27,12.0
FP1-043,2023-12-04,11.0
FP1-043,2023-12-11,11.0
FP1-043,2023-12-18,11.0
FP1-043,2023-12-25,12.0
FP1-044,2023-01-02,1.0
FP1-044,2023-01-09,3.0
FP1-044,2023-01-16,3.0
FP1-044,2023-01-23,1.0
FP1-044,2023-01-30,2.0
FP1-044,2023-02-06,2.0
FP1-044,2023-02-13,2.0
FP1-044,2023-02-20,3.0
FP1-044,2023-02-27,1.0
FP1-044,2023-03-06,2.0
FP1-044,2023-03-13,2.0
FP1-044,2023-03-20,3.0
FP1-044,2023-03-27,2.0
FP1-044,2023-04-03,2.0
FP1-044,2023-04-10,3.0
FP1-044,2023-04-17,5.0
FP1-044,2023-04-24,6.0
FP1-044,2023-05-01,4.0
FP1-044,2023-05-08,7.0
FP1-044,2023-05-15,13.0
FP1-044,2023-05-22,12.0
FP1-044,2023-05-29,10.0
FP1-044,2023-06-05,12.0
FP1-044,2023-06-12,10.0
FP1-044,2023-06-19,12.0
FP1-044,2023-06-26,11.0
FP1-044,2023-07-03,15.0
FP1-044,2023-07-10,11.0
FP1-044,2023-07-17,12.0
FP1-044,2023-07-24,12.0
FP1-044,2023-07-31,12.0
FP1-044,2023-08-07,11.0
FP1-044,2023-08-14,12.0
FP1-044,2023-08-21,10.0
FP1-044,2023-08-28,9.0
FP1-044,2023-09-04,12.0
FP1-044,2023-09-11,9.0
FP1-044,2023-09-18,8.0
FP1-044,2023-09-25,8.0
FP1-044,2023-10-02,7.0
FP1-044,2023-10-09,7.0
FP1-044,2023-10-16,6.0
FP1-044,2023-10-23,5.0
FP1-044,2023-10-30,5.0
FP1-044,2023-11-06,7.0
FP1-044,2023-11-13,3.0
FP1-044,2023-11-20,4.0
FP1-044,2023-11-27,5.0
FP1-044,2023-12-04,4.0
FP1-044,2023-12-11,5.0
FP1-044,2023-12-18,4.0
FP1-044,2023-12-25,5.0
FP1-045,2023-01-02,5.0
FP1-045,2023-01-09,5.0
FP1-045,2023-01-16,5.0
FP1-045,2023-01-23,8.0
FP1-045,2023-01-30,7.0
FP1-045,2023-02-06,5.0
FP1-045,2023-02-13,6.0
FP1-045,2023-02-20,6.0
FP1-045,2023-02-27,9.0
FP1-045,2023-03-06,7.0
FP1-045,2023-03-13,8.0
FP1-045,2023-03-20,7.0
FP1-045,2023-03-27,10.0
FP1-045,2023-04-03,7.0
FP1-045,2023-04-10,9.0
FP1-045,2023-04-17,9.0
FP1-045,2023-04-24,8.0
FP1-045,2023-05-01,9.0
FP1-045,2023-05-08,8.0
FP1-045,2023-05-15,8.0
FP1-045,2023-05-22,10.0
FP1-045,2023-05-29,10.0
FP1-045,2023-06-05,9.0
FP1-045,2023-06-12,9.0
FP1-045,2023-06-19,14.0
FP1-045,2023-06-26,13.0
FP1-045,2023-07-03,11.0
FP1-045,2023-07-10,9.0
FP1-045,2023-07-17,12.0
FP1-045,2023-07-24,12.0
FP1-045,2023-07-31,12.0
FP1-045,2023-08-07,9.0
FP1-045,2023-08-14,10.0
FP1-045,2023-08-21,11.0
FP1-045,2023-08-28,11.0
FP1-045,2023-09-04,11.0
FP1-045,2023-09-11,12.0
FP1-045,2023-09-18,12.0
FP1-045,2023-09-25,13.0
FP1-045,2023-10-02,16.0
FP1-045,2023-10-09,12.0
FP1-045,2023-10-16,14.0
FP1-045,2023-10-23,15.0
FP1-045,2023-10-30,16.0
FP1-045,2023-11-06,14.0
FP1-045,2023-11-13,13.0
FP1-045,2023-11-20,13.0
FP1-045,2023-11-27,13.0
FP1-045,2023-12-04,15.0
FP1-045,2023-12-11,13.0
FP1-045,2023-12-18,11.0
FP1-045,2023-12-25,12.0
FP1-046,2023-01-02,0.0
FP1-046,2023-01-09,0.0
FP1-046,2023-01-16,3.55
FP1-046,2023-01-23,5.06
FP1-046,2023-01-30,5.45
FP1-046,2023-02-06,3.92
FP1-046,2023-02-13,4.49
FP1-046,2023-02-20,6.34
FP1-046,2023-02-27,4.94
FP1-046,2023-03-06,6.79
FP1-046,2023-03-13,5.37
FP1-046,2023-03-20,7.98
FP1-046,2023-03-27,7.56
FP1-046,2023-04-03,7.12
FP1-046,2023-04-10,6.01
FP1-046,2023-04-17,7.34
FP1-046,2023-04-24,6.3
FP1-046,2023-05-01,6.87
FP1-046,2023-05-08,5.81
FP1-046,2023-05-15,6.04
FP1-046,2023-05-22,0.0
FP1-046,2023-05-29,5.74
FP1-046,2023-06-05,8.32
FP1-046,2023-06-12,0.0
FP1-046,2023-06-19,0.0
FP1-046,2023-06-26,6.28
FP1-046,2023-07-03,10.3
FP1-046,2023-07-10,7.53
FP1-046,2023-07-17,7.3
FP1-046,2023-07-24,8.62
FP1-046,2023-07-31,10.56
FP1-046,2023-08-07,7.92
FP1-046,2023-08-14,0.0
FP1-046,2023-08-21,9.22
FP1-046,2023-08-28,8.93
FP1-046,2023-09-04,12.52
FP1-046,2023-09-11,9.7
FP1-046,2023-09-18,8.87
FP1-046,2023-09-25,9.61
FP1-046,2023-10-02,7.49
FP1-046,2023-10-09,8.43
FP1-046,2023-10-16,10.56
FP1-046,2023-10-23,10.87
FP1-046,2023-10-30,9.42
FP1-046,2023-11-06,8.04
FP1-046,2023-11-13,0.0
FP1-046,2023-11-20,20.04
FP1-046,2023-11-27,13.35
FP1-046,2023-12-04,17.22
FP1-046,2023-12-11,15.67
FP1-046,2023-12-18,14.69
FP1-046,2023-12-25,0.0
FP1-047,2023-01-02,2.75
FP1-047,2023-01-09,1.32
FP1-047,2023-01-16,3.53
FP1-047,2023-01-23,1.36
FP1-047,2023-01-30,1.39
FP1-047,2023-02-06,1.28
FP1-047,2023-02-13,2.41
FP1-047,2023-02-20,2.5
FP1-047,2023-02-27,2.42
FP1-047,2023-03-06,4.05
FP1-047,2023-03-13,4.86
FP1-047,2023-03-20,4.04
FP1-047,2023-03-27,4.45
FP1-047,2023-04-03,6.21
FP1-047,2023-04-10,3.6
FP1-047,2023-04-17,3.79
FP1-047,2023-04-24,4.34
FP1-047,2023-05-01,7.44
FP1-047,2023-05-08,6.44
FP1-047,2023-05-15,7.94
FP1-047,2023-05-22,7.76
FP1-047,2023-05-29,10.25
FP1-047,2023-06-05,7.53
FP1-047,2023-06-12,11.45
FP1-047,2023-06-19,7.98
FP1-047,2023-06-26,10.2
FP1-047,2023-07-03,11.22
FP1-047,2023-07-10,10.46
FP1-047,2023-07-17,10.3
FP1-047,2023-07-24,11.05
FP1-047,2023-07-31,12.54
FP1-047,2023-08-07,9.27
FP1-047,2023-08-14,9.47
FP1-047,2023-08-21,10.08
FP1-047,2023-08-28,10.11
FP1-047,2023-09-04,12.19
FP1-047,2023-09-11,11.62
FP1-047,2023-09-18,10.25
FP1-047,2023-09-25,11.04
FP1-047,2023-10-02,10.15
FP1-047,2023-10-09,14.07
FP1-047,2023-10-16,11.0
FP1-047,2023-10-23,11.56
FP1-047,2023-10-30,11.29
FP1-047,2023-11-06,13.17
FP1-047,2023-11-13,11.1
FP1-047,2023-11-20,15.17
FP1-047,2023-11-27,10.77
FP1-047,2023-12-04,10.66
FP1-047,2023-12-11,11.63
FP1-047,2023-12-18,11.32
FP1-047,2023-12-25,12.44
FP1-048,2023-01-02,9.0
FP1-048,2023-01-09,7.0
FP1-048,2023-01-16,5.0
FP1-048,2023-01-23,7.0
FP1-048,2023-01-30,7.0
FP1-048,2023-02-06,6.0
FP1-048,2023-02-13,6.0
FP1-048,2023-02-20,6.0
FP1-048,2023-02-27,6.0
FP1-048,2023-03-06,6.0
FP1-048,2023-03-13,7.0
FP1-048,2023-03-20,9.0
FP1-048,2023-03-27,8.0
FP1-048,2023-04-03,7.0
FP1-048,2023-04-10,10.0
FP1-048,2023-04-17,8.0
FP1-048,2023-04-24,8.0
FP1-048,2023-05-01,11.0
FP1-048,2023-05-08,9.0
FP1-048,2023-05-15,9.0
FP1-048,2023-05-22,11.0
FP1-048,2023-05-29,9.0
FP1-048,2023-06-05,10.0
FP1-048,2023-06-12,11.0
