item,period,forecast_quantity
series_224_00005,2024-03-18,4.0667414398854485
series_224_00005,2024-03-25,3.4568208459909178
series_224_00005,2024-04-01,3.1794442636653226
series_224_00005,2024-04-08,2.568036939461616
series_224_00005,2024-04-15,2.2892455561442078
series_224_00005,2024-04-22,2.6762991388297057
series_224_00005,2024-04-29,2.729183187369126
series_224_00005,2024-05-06,1.1148667580556486
series_224_00005,2024-05-13,2.499657921812216
series_224_00005,2024-05-20,2.217191232078588
series_224_00005,2024-05-27,2.267125889942776
series_224_00005,2024-06-03,3.6498057691515067
series_224_00005,2024-06-10,2.698391905097542
series_224_00005,2024-06-17,2.412756406698393
series_224_00005,2024-06-24,2.126448432616288
series_225_00003,2024-01-01,0.8229108890381538
series_225_00003,2024-01-08,0.8230980883394379
series_225_00003,2024-01-15,0.4898149160039569
series_225_00003,2024-01-22,1.1565651300483428
series_225_00003,2024-01-29,0.823319833374045
series_225_00003,2024-02-05,2.156556597838604
series_225_00003,2024-02-12,0.15671722013387734
series_225_00003,2024-02-19,12.489989351332461
series_225_00003,2024-02-26,0.4900875851506432
series_225_00003,2024-03-04,-0.5099277486408496
series_225_00003,2024-03-11,0.4901776341422832
series_225_00003,2024-03-18,-0.17655068446567945
series_225_00003,2024-03-25,-0.5099214781881967
series_225_00003,2024-04-01,-0.8432373098001169
series_225_00003,2024-04-08,16.156674396287773
series_225_00003,2024-04-15,-0.8432841463929188
series_225_00003,2024-04-22,-0.5099122760610728
series_225_00003,2024-04-29,-0.8433315815351954
series_225_00003,2024-05-06,0.1566935201721671
series_225_00003,2024-05-13,-0.17672013888958493
series_225_00003,2024-05-20,0.15654708835014908
series_225_00003,2024-05-27,-0.17676384788924038
series_225_00003,2024-06-03,6.156426545810627
series_225_00003,2024-06-10,-0.8434964191428096
series_225_00003,2024-06-17,-0.5103035260810083
series_225_00003,2024-06-24,-1.1768655050355032
series_232_00002,2024-01-01,0.02753473322280353
series_232_00002,2024-01-08,0.6939164404545279
series_232_00002,2024-01-15,-0.9728363189495228
series_232_00002,2024-01-22,1.3603427577526246
series_232_00002,2024-01-29,-0.30635487836530273
series_232_00002,2024-02-05,1.0268658069331968
series_232_00002,2024-02-12,0.02684921997160883
series_232_00002,2024-02-19,1.026786513105927
series_232_00002,2024-02-26,1.693287442986799
series_232_00002,2024-03-04,-0.30693286953668975
series_232_00002,2024-03-11,-0.6404548784388171
series_232_00002,2024-03-18,-1.3073909304521538
series_232_00002,2024-03-25,-0.9741330149113272
series_232_00002,2024-04-01,-0.6409017108818753
series_232_00002,2024-04-08,-0.9739925302420067
series_232_00002,2024-04-15,-0.3072533717665815
series_232_00002,2024-04-22,-0.640264469036026
series_232_00002,2024-04-29,-0.9731430331823716
series_232_00002,2024-05-06,-4.973390451705784
series_232_00002,2024-05-13,-1.3063021106210637
series_232_00002,2024-05-20,-0.6397264419239913
series_232_00002,2024-05-27,0.026851543970275282
series_232_00002,2024-06-03,-0.9730158876311399
series_232_00002,2024-06-10,-0.6395426732618378
series_232_00002,2024-06-17,-0.3060692979787236
series_232_00002,2024-06-24,-0.6392837373221335
series_232_00003,2024-01-01,1.9590117753162994
series_232_00003,2024-01-08,0.5667741835238318
series_232_00003,2024-01-15,2.1705812534721227
series_232_00003,2024-01-22,-6.562415936960791
series_232_00003,2024-01-29,0.032686171163760935
series_232_00003,2024-02-05,0.624141547618315
series_232_00003,2024-02-12,-0.12150031005765616
series_232_00003,2024-02-19,2.128879570276741
series_232_00003,2024-02-26,0.04213873121419187
series_232_00003,2024-03-04,-0.38185264105282135
series_232_00003,2024-03-11,-0.14316478354650597
series_232_00003,2024-03-18,0.7582377842794528
series_232_00003,2024-03-25,3.3223729533847606
series_232_00003,2024-04-01,3.2161235560376245
series_232_00003,2024-04-08,3.4391883802935874
series_232_00003,2024-04-15,4.325106031896022
series_232_00003,2024-04-22,3.207038530889207
series_232_00003,2024-04-29,4.4184263310631025
series_232_00003,2024-05-06,3.9591894172427216
series_232_00003,2024-05-13,3.162661719472126
series_232_00003,2024-05-20,4.028838114012025
series_232_00003,2024-05-27,3.2245589309540055
series_232_00003,2024-06-03,4.749763143907672
series_232_00003,2024-06-10,4.93762147771215
series_232_00003,2024-06-17,5.121353782878555
series_232_00003,2024-06-24,4.30147341350656
series_233_00009,2024-01-01,0.6664629831085085
series_233_00009,2024-01-08,-0.18919322187254517
series_233_00009,2024-01-15,0.9532725116859222
series_233_00009,2024-01-22,-0.572754597991489
series_233_00009,2024-01-29,-0.4339683783124375
series_233_00009,2024-02-05,0.0363162090497009
series_233_00009,2024-02-12,-0.49527780636232643
series_233_00009,2024-02-19,0.3046741057342106
series_233_00009,2024-02-26,0.4361097890827921
series_233_00009,2024-03-04,1.2323497095845015
series_233_00009,2024-03-11,1.6934620867531238
series_233_00009,2024-03-18,2.4860325913403973
series_233_00009,2024-03-25,4.610165223698496
series_233_00009,2024-04-01,3.399052682769482
series_233_00009,2024-04-08,3.1861275018836044
series_233_00009,2024-04-15,4.304722149281665
series_233_00009,2024-04-22,6.0881126906430385
series_233_00009,2024-04-29,4.5363867621549065
series_233_00009,2024-05-06,5.316107368606977
series_233_00009,2024-05-13,7.094029489153151
series_233_00009,2024-05-20,6.203424784858234
series_233_00009,2024-05-27,5.3109727538246325
series_233_00009,2024-06-03,6.750035763412743
series_233_00009,2024-06-10,7.18725891474217
series_233_00009,2024-06-17,5.62261915071838
series_233_00009,2024-06-24,7.722852848793849
series_241_00005,2024-01-01,4.117390929081155
series_241_00005,2024-01-08,2.721098676186971
series_241_00005,2024-01-15,2.658641966624573
series_241_00005,2024-01-22,3.930083604484187
series_241_00005,2024-01-29,3.5353185601390233
series_241_00005,2024-02-05,2.4743866926354103
series_241_00005,2024-02-12,1.7472579720653325
series_241_00005,2024-02-19,12.354077773592357
series_241_00005,2024-02-26,2.9613452027557687
series_241_00005,2024-03-04,3.2357285791481614
series_241_00005,2024-03-11,3.177359398243448
series_241_00005,2024-03-18,1.7860729319165136
series_241_00005,2024-03-25,3.0620743589425494
series_241_00005,2024-04-01,3.6719052442742575
series_241_00005,2024-04-08,17.948783864733215
series_241_00005,2024-04-15,1.8929747759250897
series_241_00005,2024-04-22,1.504264793193348
series_241_00005,2024-04-29,3.11613580592579
series_241_00005,2024-05-06,4.39504622384701
series_241_00005,2024-05-13,2.0078946743690778
series_241_00005,2024-05-20,3.6212546095896494
series_241_00005,2024-05-27,2.2350984188722554
series_241_00005,2024-06-03,9.182817632721747
series_241_00005,2024-06-10,2.130966406341902
series_241_00005,2024-06-17,1.0797298836238136
series_241_00005,2024-06-24,2.028993033240158
series_24_00003,2024-01-01,9.069226240354705
series_24_00003,2024-01-08,9.070314778503597
series_24_00003,2024-01-15,9.737819841678368
series_24_00003,2024-01-22,9.738475823532381
series_24_00003,2024-01-29,10.405714329594558
series_24_00003,2024-02-05,9.73935699381355
series_24_00003,2024-02-12,9.073032809752517
series_24_00003,2024-02-19,10.073173780096582
series_24_00003,2024-02-26,10.073263148459198
series_24_00003,2024-03-04,10.07323397937769
series_24_00003,2024-03-11,11.073008094912918
series_24_00003,2024-03-18,11.07295311477852
series_24_00003,2024-03-25,11.072614180965852
series_24_00003,2024-04-01,12.07230919383771
series_24_00003,2024-04-08,9.738810891880426
series_24_00003,2024-04-15,11.071671048320292
series_24_00003,2024-04-22,11.738045887240627
series_24_00003,2024-04-29,10.737637348153992
series_24_00003,2024-05-06,10.737429682568873
series_24_00003,2024-05-13,11.403721875603539
series_24_00003,2024-05-20,13.403627416607408
series_24_00003,2024-05-27,13.736613271584963
series_24_00003,2024-06-03,13.403237267529967
series_24_00003,2024-06-10,11.736299403042805
series_24_00003,2024-06-17,11.402897442222283
series_24_00003,2024-06-24,11.402893703627797
series_24_00009,2024-01-01,8.745464739866463
series_24_00009,2024-01-08,9.74567145159393
series_24_00009,2024-01-15,8.74636111042561
series_24_00009,2024-01-22,6.74649787333135
series_24_00009,2024-01-29,6.413425396904811
series_24_00009,2024-02-05,10.080025873436611
series_24_00009,2024-02-12,7.747059559016217
series_24_00009,2024-02-19,8.413850720524868
series_24_00009,2024-02-26,8.080690230486963
series_24_00009,2024-03-04,7.747751836941802
series_24_00009,2024-03-11,9.74757545136738
series_24_00009,2024-03-18,9.081068740372196
series_24_00009,2024-03-25,9.081163143134487
series_24_00009,2024-04-01,10.747871591038312
series_24_00009,2024-04-08,11.081108433424095
series_24_00009,2024-04-15,9.08178901392977
series_24_00009,2024-04-22,12.414863600929063
series_24_00009,2024-04-29,12.748244007354279
series_24_00009,2024-05-06,10.748088318305847
series_24_00009,2024-05-13,11.415146622823642
series_24_00009,2024-05-20,7.081829633538272
series_24_00009,2024-05-27,10.748670621359581
series_24_00009,2024-06-03,12.415344910724357
series_24_00009,2024-06-10,10.748630909069194
series_24_00009,2024-06-17,10.415302443783483
series_24_00009,2024-06-24,10.082063488142015
series_25_00008,2024-01-01,5.345103966376197
series_25_00008,2024-01-08,5.344774594680123
series_25_00008,2024-01-15,4.677775254331753
series_25_00008,2024-01-22,5.344178738286319
series_25_00008,2024-01-29,6.010699436664773
series_25_00008,2024-02-05,5.343891085951244
series_25_00008,2024-02-12,5.34376365248089
series_25_00008,2024-02-19,4.676945096228225
series_25_00008,2024-02-26,5.010243884870451
series_25_00008,2024-03-04,5.676935995552692
series_25_00008,2024-03-11,4.343469339610512
series_25_00008,2024-03-18,7.010203783724788
series_25_00008,2024-03-25,9.010214798146306
series_25_00008,2024-04-01,8.010133618950372
series_25_00008,2024-04-08,13.676965189314
series_25_00008,2024-04-15,17.010356129092024
series_25_00008,2024-04-22,14.676949660336241
series_25_00008,2024-04-29,15.010370016879293
series_25_00008,2024-05-06,15.010418337846694
series_25_00008,2024-05-13,15.010666243009467
series_25_00008,2024-05-20,13.343938014602138
series_25_00008,2024-05-27,17.343944368412114
series_25_00008,2024-06-03,14.01064114515177
series_25_00008,2024-06-10,11.344227590237416
series_25_00008,2024-06-17,11.010795695417844
series_25_00008,2024-06-24,10.01091978982776
series_264_00007,2024-01-01,5.318948333764935
series_264_00007,2024-01-08,4.652137663420724
series_264_00007,2024-01-15,6.985325129654064
series_264_00007,2024-01-22,4.9851473012857195
series_264_00007,2024-01-29,3.985023911258925
series_264_00007,2024-02-05,4.318247095204434
series_264_00007,2024-02-12,3.984658596637873
series_264_00007,2024-02-19,6.651277042950046
series_264_00007,2024-02-26,4.317881811514373
series_264_00007,2024-03-04,3.984598756206762
series_264_00007,2024-03-11,5.984622934062152
series_264_00007,2024-03-18,5.984553688109635
series_264_00007,2024-03-25,9.651270502632958
series_264_00007,2024-04-01,9.317907506197816
series_264_00007,2024-04-08,10.651274491966104
series_264_00007,2024-04-15,11.317951031460673
series_264_00007,2024-04-22,9.984653902482892
series_264_00007,2024-04-29,11.318004890592016
series_264_00007,2024-05-06,10.651444155146976
series_264_00007,2024-05-13,11.65155425947677
series_264_00007,2024-05-20,12.651702369629284
series_264_00007,2024-05-27,9.985136134612475
series_264_00007,2024-06-03,11.318561086705982
series_264_00007,2024-06-10,12.652008913948546
series_264_00007,2024-06-17,11.652151412165626
series_264_00007,2024-06-24,12.318929639279844
series_272_00008,2024-01-01,12.031788174870988
series_272_00008,2024-01-08,13.698505854572458
series_272_00008,2024-01-15,13.365238650135487
series_272_00008,2024-01-22,11.698670857809716
series_272_00008,2024-01-29,12.365412142457147
series_272_00008,2024-02-05,11.698762422511539
series_272_00008,2024-02-12,12.365431950678794
series_272_00008,2024-02-19,12.698754443750481
series_272_00008,2024-02-26,11.698725112294644
series_272_00008,2024-03-04,12.032007065788182
series_272_00008,2024-03-11,12.031920489432174
series_272_00008,2024-03-18,13.365151285997833
series_272_00008,2024-03-25,13.031741889305366
series_272_00008,2024-04-01,13.698316594211517
series_272_00008,2024-04-08,14.364835478289795
series_272_00008,2024-04-15,13.697992303013109
series_272_00008,2024-04-22,14.364480776336796
series_272_00008,2024-04-29,14.364372094832742
series_272_00008,2024-05-06,14.031002001851785
series_272_00008,2024-05-13,14.030956288105651
series_272_00008,2024-05-20,14.697500118241415
series_272_00008,2024-05-27,13.363982052426707
series_272_00008,2024-06-03,12.697203410285084
series_272_00008,2024-06-10,14.363827349146595
series_272_00008,2024-06-17,12.697121576545888
series_272_00008,2024-06-24,14.36369591489329
series_273_00006,2024-01-01,3.4949628010682883
series_273_00006,2024-01-08,5.4950792444135255
series_273_00006,2024-01-15,4.828442039670756
series_273_00006,2024-01-22,4.495062421637657
series_273_00006,2024-01-29,4.828333955073896
series_273_00006,2024-02-05,4.828281681867674
series_273_00006,2024-02-12,4.828274516279732
series_273_00006,2024-02-19,5.161615596306484
series_273_00006,2024-02-26,4.161623742961053
series_273_00006,2024-03-04,5.828292884956536
series_273_00006,2024-03-11,4.828293443282709
series_273_00006,2024-03-18,5.494988044307537
series_273_00006,2024-03-25,5.828366416137368
series_273_00006,2024-04-01,5.161665496055413
series_273_00006,2024-04-08,4.828249808646104
series_273_00006,2024-04-15,6.161483765837657
series_273_00006,2024-04-22,5.161420491771366
series_273_00006,2024-04-29,5.494750709476849
series_273_00006,2024-05-06,5.161428787821851
series_273_00006,2024-05-13,5.494722951478813
series_273_00006,2024-05-20,5.828016479502505
series_273_00006,2024-05-27,6.16134846809342
series_273_00006,2024-06-03,6.494696074042274
series_273_00006,2024-06-10,7.1613083263982
series_273_00006,2024-06-17,6.494522307964456
series_273_00006,2024-06-24,7.827715927888535
series_305_00004,2024-01-01,1.3829054059565185
series_305_00004,2024-01-08,0.49624149697839304
series_305_00004,2024-01-15,1.0362279134015464
series_305_00004,2024-01-22,0.5095683976030037
series_305_00004,2024-01-29,1.8195626889522174
series_305_00004,2024-02-05,2.8162277812919956
series_305_00004,2024-02-12,0.9328958842538326
series_305_00004,2024-02-19,4.066227030584124
series_305_00004,2024-02-26,3.122889512434458
series_305_00004,2024-03-04,0.04622082791804161
series_305_00004,2024-03-11,0.7228858450483973
series_305_00004,2024-03-18,0.16955199056027404
series_305_00004,2024-03-25,3.3562158240663402
series_305_00004,2024-04-01,0.8562138436391878
series_305_00004,2024-04-08,7.14954065531929
series_305_00004,2024-04-15,0.07288466737385146
series_305_00004,2024-04-22,0.80288074841982
series_305_00004,2024-04-29,3.3628792699955916
series_305_00004,2024-05-06,0.7795467617874572
series_305_00004,2024-05-13,2.2428902359126393
series_305_00004,2024-05-20,0.0862120610093764
series_305_00004,2024-05-27,0.1728759458072655
series_305_00004,2024-06-03,3.6728769900386533
series_305_00004,2024-06-10,1.1528789634307057
series_305_00004,2024-06-17,0.729537281253809
series_305_00004,2024-06-24,2.172890705077135
series_32_00004,2024-01-01,6.28185171465596
series_32_00004,2024-01-08,6.948565357490991
series_32_00004,2024-01-15,6.615334975413914
series_32_00004,2024-01-22,7.282094352697794
series_32_00004,2024-01-29,5.948677474321904
series_32_00004,2024-02-05,6.948776849957849
series_32_00004,2024-02-12,7.282145696560976
series_32_00004,2024-02-19,6.948797032014081
series_32_00004,2024-02-26,6.948817155022633
series_32_00004,2024-03-04,6.615484608994729
series_32_00004,2024-03-11,8.28204523596715
series_32_00004,2024-03-18,6.615463407304267
series_32_00004,2024-03-25,6.615419511647336
series_32_00004,2024-04-01,7.282095387462651
series_32_00004,2024-04-08,7.6152358342872954
series_32_00004,2024-04-15,7.615349047501889
series_32_00004,2024-04-22,7.615213537887918
series_32_00004,2024-04-29,8.615162316269139
series_32_00004,2024-05-06,7.6151898447732425
series_32_00004,2024-05-13,7.948426142885204
series_32_00004,2024-05-20,7.281761408419226
series_32_00004,2024-05-27,8.281741561688488
series_32_00004,2024-06-03,7.281638473477219
series_32_00004,2024-06-10,8.948339198521602
series_32_00004,2024-06-17,8.615039040203706
series_32_00004,2024-06-24,8.281664372673188
series_32_00005,2024-01-01,6.849353530124433
series_32_00005,2024-01-08,5.541556540494373
series_32_00005,2024-01-15,7.566980245481497
series_32_00005,2024-01-22,5.25875019281495
series_32_00005,2024-01-29,6.617103600343621
series_32_00005,2024-02-05,5.641887047375
series_32_00005,2024-02-12,5.333194382550711
series_32_00005,2024-02-19,7.024387344133514
series_32_00005,2024-02-26,7.381987224041802
series_32_00005,2024-03-04,6.072634301063081
series_32_00005,2024-03-11,7.096447894768911
series_32_00005,2024-03-18,7.1199953156078495
series_32_00005,2024-03-25,11.809950213386502
series_32_00005,2024-04-01,10.499593425428467
series_32_00005,2024-04-08,11.522200893568415
series_32_00005,2024-04-15,12.211099064990892
series_32_00005,2024-04-22,12.566425004264447
series_32_00005,2024-04-29,11.254615014144875
series_32_00005,2024-05-06,11.609128012063893
series_32_00005,2024-05-13,11.629980230225208
series_32_00005,2024-05-20,12.984049513039373
series_32_00005,2024-05-27,11.337582479558028
series_32_00005,2024-06-03,12.024198737996207
series_32_00005,2024-06-10,11.377143931257937
series_32_00005,2024-06-17,12.06307389051186
series_32_00005,2024-06-24,12.748592915479925
series_360_00000,2024-01-01,5.589801627591813
series_360_00000,2024-01-08,4.256468160957265
series_360_00000,2024-01-15,3.2564671955548135
series_360_00000,2024-01-22,2.923130843215658
series_360_00000,2024-01-29,2.923126493488958
series_360_00000,2024-02-05,4.256452478088466
series_360_00000,2024-02-12,3.923117316780223
series_360_00000,2024-02-19,3.5897818499245457
series_360_00000,2024-02-26,4.25644508634748
series_360_00000,2024-03-04,3.256445943793966
series_360_00000,2024-03-11,3.25644466734379
series_360_00000,2024-03-18,3.589774161461675
series_360_00000,2024-03-25,4.9231086959136885
series_360_00000,2024-04-01,3.923102559183759
series_360_00000,2024-04-08,3.923101560851758
series_360_00000,2024-04-15,4.923096556455531
series_360_00000,2024-04-22,5.256428286019899
series_360_00000,2024-04-29,3.5897658016661884
series_360_00000,2024-05-06,4.923100270667147
series_360_00000,2024-05-13,6.25642538977431
series_360_00000,2024-05-20,5.589757131304868
series_360_00000,2024-05-27,6.256421312304214
series_360_00000,2024-06-03,5.589760350344891
series_360_00000,2024-06-10,5.923102847917239
series_360_00000,2024-06-17,5.256428901456907
series_360_00000,2024-06-24,8.589760705457136
series_360_00002,2024-01-01,8.55371997881893
series_360_00002,2024-01-08,9.220314722587279
series_360_00002,2024-01-15,7.886900889215538
series_360_00002,2024-01-22,8.886807128971173
series_360_00002,2024-01-29,8.55337642947896
series_360_00002,2024-02-05,10.553255899768315
series_360_00002,2024-02-12,7.553315214031499
series_360_00002,2024-02-19,8.553302082363151
series_360_00002,2024-02-26,9.553278070116068
series_360_00002,2024-03-04,9.21997016942753
series_360_00002,2024-03-11,9.553340099472067
series_360_00002,2024-03-18,9.220029677421985
series_360_00002,2024-03-25,10.886719408245874
series_360_00002,2024-04-01,12.886699451316785
series_360_00002,2024-04-08,13.220027484639747
series_360_00002,2024-04-15,14.220092817159623
series_360_00002,2024-04-22,14.88673722422741
series_360_00002,2024-04-29,11.553410989015138
series_360_00002,2024-05-06,9.886727079175625
series_360_00002,2024-05-13,8.886717844544624
series_360_00002,2024-05-20,7.2200700245527685
series_360_00002,2024-05-27,9.220015651380418
series_360_00002,2024-06-03,8.886717188829305
series_360_00002,2024-06-10,10.220113993077243
series_360_00002,2024-06-17,8.553463958289827
series_360_00002,2024-06-24,7.886912343818452
series_361_00001,2024-01-01,9.1551725397229
series_361_00001,2024-01-08,9.819568594133155
series_361_00001,2024-01-15,8.155128833614336
series_361_00001,2024-01-22,10.155441806221173
series_361_00001,2024-01-29,8.8221454984521
series_361_00001,2024-02-05,9.488780040735591
series_361_00001,2024-02-12,8.822532791548884
series_361_00001,2024-02-19,9.489895738952622
series_361_00001,2024-02-26,8.822864987812103
series_361_00001,2024-03-04,10.155008830803983
series_361_00001,2024-03-11,9.490325399687821
series_361_00001,2024-03-18,9.823207740521244
series_361_00001,2024-03-25,10.824104258711552
series_361_00001,2024-04-01,11.490549605237375
series_361_00001,2024-04-08,13.823353449561417
series_361_00001,2024-04-15,10.4865628608175
series_361_00001,2024-04-22,13.15785884384531
series_361_00001,2024-04-29,12.490668316975862
series_361_00001,2024-05-06,12.157040156795462
series_361_00001,2024-05-13,10.822603007462671
series_361_00001,2024-05-20,9.156968339761228
series_361_00001,2024-05-27,9.824119964265522
series_361_00001,2024-06-03,9.156068913408827
series_361_00001,2024-06-10,8.823240714415661
series_361_00001,2024-06-17,9.490422819260285
series_361_00001,2024-06-24,10.157579175825315
series_361_00005,2024-01-01,7.480728055862693
series_361_00005,2024-01-08,8.814060670248
series_361_00005,2024-01-15,8.814080388786017
series_361_00005,2024-01-22,8.147418745861883
series_361_00005,2024-01-29,8.147417750722695
series_361_00005,2024-02-05,8.480753677440699
series_361_00005,2024-02-12,8.814095621864087
series_361_00005,2024-02-19,7.8140982245142645
series_361_00005,2024-02-26,8.147431275955302
series_361_00005,2024-03-04,9.814101312484869
series_361_00005,2024-03-11,8.814100941648817
series_361_00005,2024-03-18,9.814093863468925
series_361_00005,2024-03-25,9.480760493548972
series_361_00005,2024-04-01,11.480756312565902
series_361_00005,2024-04-08,13.480758374077649
series_361_00005,2024-04-15,16.814078421266686
series_361_00005,2024-04-22,14.147418250888057
series_361_00005,2024-04-29,15.814085191144315
series_361_00005,2024-05-06,14.147409611717068
series_361_00005,2024-05-13,13.814072383748883
series_361_00005,2024-05-20,13.147426575683571
series_361_00005,2024-05-27,16.81407904608262
series_361_00005,2024-06-03,14.814091437367406
series_361_00005,2024-06-10,13.480766117412431
series_361_00005,2024-06-17,11.814104148463644
series_361_00005,2024-06-24,10.480759012274024
series_368_00000,2024-01-01,3.929001223015071
series_368_00000,2024-01-08,4.262535917031094
series_368_00000,2024-01-15,3.595910886549446
series_368_00000,2024-01-22,3.5959204643265883
series_368_00000,2024-01-29,5.929468347816607
series_368_00000,2024-02-05,4.929410557196336
series_368_00000,2024-02-12,4.596152879650519
series_368_00000,2024-02-19,4.929446968713603
series_368_00000,2024-02-26,4.929442552418484
series_368_00000,2024-03-04,7.262898786949794
series_368_00000,2024-03-11,7.5963586184694725
series_368_00000,2024-03-18,6.929543904450667
series_368_00000,2024-03-25,7.2634603938905
series_368_00000,2024-04-01,8.263467357871697
series_368_00000,2024-04-08,8.263655009024642
series_368_00000,2024-04-15,8.263701645799074
series_368_00000,2024-04-22,11.597128603340392
series_368_00000,2024-04-29,10.597093175004188
series_368_00000,2024-05-06,12.263893298436779
series_368_00000,2024-05-13,11.59702843444659
series_368_00000,2024-05-20,12.26386578732643
series_368_00000,2024-05-27,12.930563171763394
series_368_00000,2024-06-03,13.263867315135265
series_368_00000,2024-06-10,11.263827983965841
series_368_00000,2024-06-17,13.263663716633275
series_368_00000,2024-06-24,12.930436944766718
series_368_00006,2024-01-01,9.85428889234369
series_368_00006,2024-01-08,8.934233054363524
series_368_00006,2024-01-15,9.434250176852712
series_368_00006,2024-01-22,8.62755973416074
series_368_00006,2024-01-29,10.570781400631112
series_368_00006,2024-02-05,9.354218344184169
series_368_00006,2024-02-12,9.857465278114113
series_368_00006,2024-02-19,9.950844890936768
series_368_00006,2024-02-26,10.644149050734605
series_368_00006,2024-03-04,9.977537263877279
series_368_00006,2024-03-11,7.327639561118728
series_368_00006,2024-03-18,8.887499102662185
series_368_00006,2024-03-25,9.254216962477573
series_368_00006,2024-04-01,9.470804289754629
series_368_00006,2024-04-08,9.81414090379491
series_368_00006,2024-04-15,11.11762589127202
series_368_00006,2024-04-22,11.190813401657154
series_368_00006,2024-04-29,10.694033593575655
series_368_00006,2024-05-06,12.864142607618057
series_368_00006,2024-05-13,13.520756958559023
series_368_00006,2024-05-20,13.760862921486781
series_368_00006,2024-05-27,12.034159658945898
series_368_00006,2024-06-03,12.140806095365967
series_368_00006,2024-06-10,12.820747327657418
series_368_00006,2024-06-17,14.234115801109127
series_368_00006,2024-06-24,14.020801514044793
series_368_00007,2024-01-01,5.122010477727742
series_368_00007,2024-01-08,5.455454943118913
series_368_00007,2024-01-15,5.455512394776624
series_368_00007,2024-01-22,6.455283222139219
series_368_00007,2024-01-29,5.455637270543946
series_368_00007,2024-02-05,5.4556872572612045
series_368_00007,2024-02-12,5.122343303602312
series_368_00007,2024-02-19,5.122440711232658
series_368_00007,2024-02-26,4.4556179041419295
series_368_00007,2024-03-04,5.455905870517362
series_368_00007,2024-03-11,6.455530031719126
series_368_00007,2024-03-18,6.789163964012607
series_368_00007,2024-03-25,9.789092647411923
series_368_00007,2024-04-01,7.454948745530228
series_368_00007,2024-04-08,12.455312349714628
series_368_00007,2024-04-15,17.121887226303894
series_368_00007,2024-04-22,10.787189434653929
series_368_00007,2024-04-29,16.121037227836034
series_368_00007,2024-05-06,14.12048706308089
series_368_00007,2024-05-13,14.453154741831707
series_368_00007,2024-05-20,13.119638988483926
series_368_00007,2024-05-27,16.785891067720815
series_368_00007,2024-06-03,13.785653812912935
series_368_00007,2024-06-10,13.452377010264545
series_368_00007,2024-06-17,10.452030522250226
series_368_00007,2024-06-24,9.45238015673881
series_369_00006,2024-01-01,8.815920536575037
series_369_00006,2024-01-08,8.797220458595108
series_369_00006,2024-01-15,9.810144762377554
series_369_00006,2024-01-22,9.45375954174721
series_369_00006,2024-01-29,9.423638498948469
series_369_00006,2024-02-05,6.416364879105275
series_369_00006,2024-02-12,9.42126622137433
series_369_00006,2024-02-19,9.437234141650121
series_369_00006,2024-02-26,9.08375238714827
series_369_00006,2024-03-04,7.3937723962368915
series_369_00006,2024-03-11,8.747377681483712
series_369_00006,2024-03-18,8.743011218922476
series_369_00006,2024-03-25,9.41303857521945
series_369_00006,2024-04-01,10.724254539651364
series_369_00006,2024-04-08,12.05772952197677
series_369_00006,2024-04-15,13.391489982807103
series_369_00006,2024-04-22,13.050516441117875
series_369_00006,2024-04-29,13.383253729333962
series_369_00006,2024-05-06,13.368271728499098
series_369_00006,2024-05-13,12.690609115997017
series_369_00006,2024-05-20,11.362176330364607
series_369_00006,2024-05-27,13.044507998436774
series_369_00006,2024-06-03,12.03056904934287
series_369_00006,2024-06-10,12.364172542919306
series_369_00006,2024-06-17,11.687839718168137
series_369_00006,2024-06-24,11.675120957629524
series_369_00009,2024-01-01,8.30104234320101
series_369_00009,2024-01-08,7.6349048503116
series_369_00009,2024-01-15,8.969398230636576
series_369_00009,2024-01-22,8.63634347427339
series_369_00009,2024-01-29,9.637087175294576
series_369_00009,2024-02-05,7.96996868127444
series_369_00009,2024-02-12,8.637093199249167
series_369_00009,2024-02-19,9.97108613256836
series_369_00009,2024-02-26,7.970300228325302
series_369_00009,2024-03-04,10.971661045101783
series_369_00009,2024-03-11,9.304413657828153
series_369_00009,2024-03-18,10.638542332664457
series_369_00009,2024-03-25,8.971470596434187
series_369_00009,2024-04-01,9.9709144328583
series_369_00009,2024-04-08,10.969762922989334
series_369_00009,2024-04-15,9.97138335135987
series_369_00009,2024-04-22,8.638096555108472
series_369_00009,2024-04-29,10.970397564255414
series_369_00009,2024-05-06,9.637829523279578
series_369_00009,2024-05-13,9.96963592359894
series_369_00009,2024-05-20,9.636583272215667
series_369_00009,2024-05-27,8.302169961255345
series_369_00009,2024-06-03,12.302920276498345
series_369_00009,2024-06-10,10.635517419532967
series_369_00009,2024-06-17,8.632920475238976
series_369_00009,2024-06-24,10.633587640145564
series_376_00003,2024-01-01,7.9488941891581995
series_376_00003,2024-01-08,8.615506568519423
series_376_00003,2024-01-15,9.282110597736708
series_376_00003,2024-01-22,6.9487412704426585
series_376_00003,2024-01-29,7.2820489690879615
series_376_00003,2024-02-05,7.282017331114672
series_376_00003,2024-02-12,6.948645972094168
series_376_00003,2024-02-19,8.281962471470969
series_376_00003,2024-02-26,7.948588237052606
series_376_00003,2024-03-04,7.948552308416794
series_376_00003,2024-03-11,10.615240108884949
series_376_00003,2024-03-18,9.28188261174487
series_376_00003,2024-03-25,12.948560957020327
series_376_00003,2024-04-01,11.28190157927894
series_376_00003,2024-04-08,11.615274532803245
