item,period,quantity
series_185_00002,2024-04-08,13
series_185_00002,2024-04-15,12
series_185_00002,2024-04-22,12
series_185_00002,2024-04-29,11
series_185_00002,2024-05-06,14
series_185_00002,2024-05-13,13
series_185_00002,2024-05-20,12
series_185_00002,2024-05-27,13
series_185_00002,2024-06-03,0
series_185_00002,2024-06-10,12
series_185_00002,2024-06-17,11
series_185_00002,2024-06-24,13
series_185_00002,2024-07-01,12
series_185_00002,2024-07-08,17
series_185_00002,2024-07-15,13
series_185_00002,2024-07-22,14
series_185_00002,2024-07-29,12
series_185_00002,2024-08-05,13
series_185_00002,2024-08-12,13
series_185_00002,2024-08-19,14
series_185_00002,2024-08-26,13
series_185_00002,2024-09-02,13
series_185_00002,2024-09-09,13
series_185_00002,2024-09-16,13
series_185_00002,2024-09-23,13
series_185_00002,2024-09-30,13
series_185_00002,2024-10-07,14
series_185_00002,2024-10-14,17
series_185_00002,2024-10-21,15
series_185_00002,2024-10-28,15
series_185_00002,2024-11-04,18
series_185_00002,2024-11-11,14
series_185_00002,2024-11-18,14
series_185_00002,2024-11-25,14
series_185_00002,2024-12-02,14
series_185_00002,2024-12-09,14
series_185_00002,2024-12-16,14
series_185_00002,2024-12-23,13
series_185_00004,2024-01-01,6
series_185_00004,2024-01-08,2
series_185_00004,2024-01-15,9
series_185_00004,2024-01-22,3
series_185_00004,2024-01-29,4
series_185_00004,2024-02-05,3
series_185_00004,2024-02-12,3
series_185_00004,2024-02-19,3
series_185_00004,2024-02-26,5
series_185_00004,2024-03-04,6
series_185_00004,2024-03-11,6
series_185_00004,2024-03-18,5
series_185_00004,2024-03-25,2
series_185_00004,2024-04-01,4
series_185_00004,2024-04-08,2
series_185_00004,2024-04-15,4
series_185_00004,2024-04-22,4
series_185_00004,2024-04-29,3
series_185_00004,2024-05-06,4
series_185_00004,2024-05-13,6
series_185_00004,2024-05-20,7
series_185_00004,2024-05-27,5
series_185_00004,2024-06-03,6
series_185_00004,2024-06-10,5
series_185_00004,2024-06-17,5
series_185_00004,2024-06-24,7
series_185_00004,2024-07-01,6
series_185_00004,2024-07-08,8
series_185_00004,2024-07-15,10
series_185_00004,2024-07-22,10
series_185_00004,2024-07-29,10
series_185_00004,2024-08-05,13
series_185_00004,2024-08-12,19
series_185_00004,2024-08-19,18
series_185_00004,2024-08-26,19
series_185_00004,2024-09-02,10
series_185_00004,2024-09-09,9
series_185_00004,2024-09-16,9
series_185_00004,2024-09-23,9
series_185_00004,2024-09-30,9
series_185_00004,2024-10-07,8
series_185_00004,2024-10-14,6
series_185_00004,2024-10-21,6
series_185_00004,2024-10-28,5
series_185_00004,2024-11-04,4
series_185_00004,2024-11-11,5
series_185_00004,2024-11-18,6
series_185_00004,2024-11-25,11
series_185_00004,2024-12-02,3
series_185_00004,2024-12-09,4
series_185_00004,2024-12-16,4
series_185_00004,2024-12-23,5
series_192_00002,2024-01-01,7
series_192_00002,2024-01-08,7
series_192_00002,2024-01-15,6
series_192_00002,2024-01-22,10
series_192_00002,2024-01-29,9
series_192_00002,2024-02-05,7
series_192_00002,2024-02-12,7
series_192_00002,2024-02-19,9
series_192_00002,2024-02-26,8
series_192_00002,2024-03-04,9
series_192_00002,2024-03-11,9
series_192_00002,2024-03-18,7
series_192_00002,2024-03-25,15
series_192_00002,2024-04-01,7
series_192_00002,2024-04-08,10
series_192_00002,2024-04-15,8
series_192_00002,2024-04-22,8
series_192_00002,2024-04-29,12
series_192_00002,2024-05-06,10
series_192_00002,2024-05-13,0
series_192_00002,2024-05-20,13
series_192_00002,2024-05-27,11
series_192_00002,2024-06-03,12
series_192_00002,2024-06-10,12
series_192_00002,2024-06-17,12
series_192_00002,2024-06-24,14
series_192_00002,2024-07-01,14
series_192_00002,2024-07-08,12
series_192_00002,2024-07-15,13
series_192_00002,2024-07-22,12
series_192_00002,2024-07-29,15
series_192_00002,2024-08-05,13
series_192_00002,2024-08-12,12
series_192_00002,2024-08-19,11
series_192_00002,2024-08-26,11
series_192_00002,2024-09-02,12
series_192_00002,2024-09-09,10
series_192_00002,2024-09-16,11
series_192_00002,2024-09-23,10
series_192_00002,2024-09-30,9
series_192_00002,2024-10-07,10
series_192_00002,2024-10-14,9
series_192_00002,2024-10-21,10
series_192_00002,2024-10-28,10
series_192_00002,2024-11-04,7
series_192_00002,2024-11-11,7
series_192_00002,2024-11-18,8
series_192_00002,2024-11-25,7
series_192_00002,2024-12-02,7
series_192_00002,2024-12-09,8
series_192_00002,2024-12-16,9
series_192_00002,2024-12-23,7
series_192_00003,2024-01-01,10
series_192_00003,2024-01-08,9
series_192_00003,2024-01-15,0
series_192_00003,2024-01-22,13
series_192_00003,2024-01-29,9
series_192_00003,2024-02-05,9
series_192_00003,2024-02-12,9
series_192_00003,2024-02-19,8
series_192_00003,2024-02-26,9
series_192_00003,2024-03-04,9
series_192_00003,2024-03-11,9
series_192_00003,2024-03-18,9
series_192_00003,2024-03-25,10
series_192_00003,2024-04-01,11
series_192_00003,2024-04-08,11
series_192_00003,2024-04-15,17
series_192_00003,2024-04-22,12
series_192_00003,2024-04-29,13
series_192_00003,2024-05-06,12
series_192_00003,2024-05-13,15
series_192_00003,2024-05-20,11
series_192_00003,2024-05-27,13
series_192_00003,2024-06-03,12
series_192_00003,2024-06-10,26
series_192_00003,2024-06-17,11
series_192_00003,2024-06-24,10
series_192_00003,2024-07-01,10
series_192_00003,2024-07-08,10
series_192_00003,2024-07-15,11
series_192_00003,2024-07-22,10
series_192_00003,2024-07-29,9
series_192_00003,2024-08-05,9
series_192_00003,2024-08-12,11
series_192_00003,2024-08-19,9
series_192_00003,2024-08-26,9
series_192_00003,2024-09-02,9
series_192_00003,2024-09-09,10
series_192_00003,2024-09-16,9
series_192_00003,2024-09-23,9
series_192_00003,2024-09-30,11
series_192_00003,2024-10-07,10
series_192_00003,2024-10-14,9
series_192_00003,2024-10-21,11
series_192_00003,2024-10-28,10
series_192_00003,2024-11-04,10
series_192_00003,2024-11-11,9
series_192_00003,2024-11-18,12
series_192_00003,2024-11-25,9
series_192_00003,2024-12-02,16
series_192_00003,2024-12-09,12
series_192_00003,2024-12-16,9
series_192_00003,2024-12-23,10
series_192_00007,2024-01-01,9
series_192_00007,2024-01-08,7
series_192_00007,2024-01-15,10
series_192_00007,2024-01-22,6
series_192_00007,2024-01-29,6
series_192_00007,2024-02-05,6
series_192_00007,2024-02-12,5
series_192_00007,2024-02-19,8
series_192_00007,2024-02-26,7
series_192_00007,2024-03-04,8
series_192_00007,2024-03-11,7
series_192_00007,2024-03-18,8
series_192_00007,2024-03-25,11
series_192_00007,2024-04-01,14
series_192_00007,2024-04-08,11
series_192_00007,2024-04-15,11
series_192_00007,2024-04-22,12
series_192_00007,2024-04-29,11
series_192_00007,2024-05-06,11
series_192_00007,2024-05-13,15
series_192_00007,2024-05-20,11
series_192_00007,2024-05-27,11
series_192_00007,2024-06-03,12
series_192_00007,2024-06-10,13
series_192_00007,2024-06-17,12
series_192_00007,2024-06-24,11
series_192_00007,2024-07-01,13
series_192_00007,2024-07-08,12
series_192_00007,2024-07-15,12
series_192_00007,2024-07-22,11
series_192_00007,2024-07-29,11
series_192_00007,2024-08-05,12
series_192_00007,2024-08-12,11
series_192_00007,2024-08-19,12
series_192_00007,2024-08-26,11
series_192_00007,2024-09-02,11
series_192_00007,2024-09-09,11
series_192_00007,2024-09-16,13
series_192_00007,2024-09-23,11
series_192_00007,2024-09-30,17
series_192_00007,2024-10-07,12
series_192_00007,2024-10-14,11
series_192_00007,2024-10-21,12
series_192_00007,2024-10-28,11
series_192_00007,2024-11-04,14
series_192_00007,2024-11-11,12
series_192_00007,2024-11-18,12
series_192_00007,2024-11-25,12
series_192_00007,2024-12-02,11
series_192_00007,2024-12-09,12
series_192_00007,2024-12-16,11
series_192_00007,2024-12-23,13
series_193_00009,2024-01-01,10
series_193_00009,2024-01-08,12
series_193_00009,2024-01-15,10
series_193_00009,2024-01-22,11
series_193_00009,2024-01-29,13
series_193_00009,2024-02-05,11
series_193_00009,2024-02-12,10
series_193_00009,2024-02-19,12
series_193_00009,2024-02-26,11
series_193_00009,2024-03-04,10
series_193_00009,2024-03-11,10
series_193_00009,2024-03-18,12
series_193_00009,2024-03-25,11
series_193_00009,2024-04-01,11
series_193_00009,2024-04-08,10
series_193_00009,2024-04-15,10
series_193_00009,2024-04-22,10
series_193_00009,2024-04-29,10
series_193_00009,2024-05-06,12
series_193_00009,2024-05-13,10
series_193_00009,2024-05-20,11
series_193_00009,2024-05-27,10
series_193_00009,2024-06-03,11
series_193_00009,2024-06-10,10
series_193_00009,2024-06-17,0
series_193_00009,2024-06-24,10
series_193_00009,2024-07-01,10
series_193_00009,2024-07-08,10
series_193_00009,2024-07-15,12
series_193_00009,2024-07-22,0
series_193_00009,2024-07-29,10
series_193_00009,2024-08-05,10
series_193_00009,2024-08-12,0
series_193_00009,2024-08-19,0
series_193_00009,2024-08-26,10
series_193_00009,2024-09-02,11
series_193_00009,2024-09-09,11
series_193_00009,2024-09-16,10
series_193_00009,2024-09-23,12
series_193_00009,2024-09-30,10
series_193_00009,2024-10-07,13
series_193_00009,2024-10-14,10
series_193_00009,2024-10-21,13
series_193_00009,2024-10-28,11
series_193_00009,2024-11-04,10
series_193_00009,2024-11-11,10
series_193_00009,2024-11-18,17
series_193_00009,2024-11-25,15
series_193_00009,2024-12-02,15
series_193_00009,2024-12-09,14
series_193_00009,2024-12-16,13
series_193_00009,2024-12-23,11
series_1_00001,2024-01-01,7
series_1_00001,2024-01-08,6
series_1_00001,2024-01-15,0
series_1_00001,2024-01-22,5
series_1_00001,2024-01-29,6
series_1_00001,2024-02-05,8
series_1_00001,2024-02-12,7
series_1_00001,2024-02-19,9
series_1_00001,2024-02-26,6
series_1_00001,2024-03-04,6
series_1_00001,2024-03-11,7
series_1_00001,2024-03-18,10
series_1_00001,2024-03-25,9
series_1_00001,2024-04-01,13
series_1_00001,2024-04-08,15
series_1_00001,2024-04-15,15
series_1_00001,2024-04-22,13
series_1_00001,2024-04-29,13
series_1_00001,2024-05-06,11
series_1_00001,2024-05-13,9
series_1_00001,2024-05-20,7
series_1_00001,2024-05-27,7
series_1_00001,2024-06-03,8
series_1_00001,2024-06-10,7
series_1_00001,2024-06-17,5
series_1_00001,2024-06-24,6
series_1_00001,2024-07-01,7
series_1_00001,2024-07-08,6
series_1_00001,2024-07-15,6
series_1_00001,2024-07-22,4
series_1_00001,2024-07-29,4
series_1_00001,2024-08-05,5
series_1_00001,2024-08-12,4
series_1_00001,2024-08-19,5
series_1_00001,2024-08-26,6
series_1_00001,2024-09-02,6
series_1_00001,2024-09-09,7
series_1_00001,2024-09-16,9
series_1_00001,2024-09-23,11
series_1_00001,2024-09-30,13
series_1_00001,2024-10-07,15
series_1_00001,2024-10-14,18
series_1_00001,2024-10-21,19
series_1_00001,2024-10-28,16
series_1_00001,2024-11-04,13
series_1_00001,2024-11-11,12
series_1_00001,2024-11-18,10
series_1_00001,2024-11-25,10
series_1_00001,2024-12-02,8
series_1_00001,2024-12-09,8
series_1_00001,2024-12-16,8
series_1_00001,2024-12-23,7
series_1_00003,2024-01-01,6
series_1_00003,2024-01-08,6
series_1_00003,2024-01-15,6
series_1_00003,2024-01-22,6
series_1_00003,2024-01-29,4
series_1_00003,2024-02-05,8
series_1_00003,2024-02-12,6
series_1_00003,2024-02-19,8
series_1_00003,2024-02-26,4
series_1_00003,2024-03-04,6
series_1_00003,2024-03-11,6
series_1_00003,2024-03-18,5
series_1_00003,2024-03-25,5
series_1_00003,2024-04-01,7
series_1_00003,2024-04-08,6
series_1_00003,2024-04-15,9
series_1_00003,2024-04-22,7
series_1_00003,2024-04-29,5
series_1_00003,2024-05-06,6
series_1_00003,2024-05-13,8
series_1_00003,2024-05-20,4
series_1_00003,2024-05-27,7
series_1_00003,2024-06-03,7
series_1_00003,2024-06-10,6
series_1_00003,2024-06-17,7
series_1_00003,2024-06-24,5
series_1_00003,2024-07-01,5
series_1_00003,2024-07-08,6
series_1_00003,2024-07-15,7
series_1_00003,2024-07-22,6
series_1_00003,2024-07-29,5
series_1_00003,2024-08-05,8
series_1_00003,2024-08-12,8
series_1_00003,2024-08-19,5
series_1_00003,2024-08-26,5
series_1_00003,2024-09-02,6
series_1_00003,2024-09-09,9
series_1_00003,2024-09-16,6
series_1_00003,2024-09-23,9
series_1_00003,2024-09-30,8
series_1_00003,2024-10-07,7
series_1_00003,2024-10-14,6
series_1_00003,2024-10-21,5
series_1_00003,2024-10-28,0
series_1_00003,2024-11-04,6
series_1_00003,2024-11-11,11
series_1_00003,2024-11-18,27
series_1_00003,2024-11-25,13
series_1_00003,2024-12-02,20
series_1_00003,2024-12-09,22
series_1_00003,2024-12-16,15
series_1_00003,2024-12-23,9
series_1_00008,2024-01-01,6
series_1_00008,2024-01-08,9
series_1_00008,2024-01-15,6
series_1_00008,2024-01-22,11
series_1_00008,2024-01-29,6
series_1_00008,2024-02-05,6
series_1_00008,2024-02-12,6
series_1_00008,2024-02-19,5
series_1_00008,2024-02-26,5
series_1_00008,2024-03-04,6
series_1_00008,2024-03-11,6
series_1_00008,2024-03-18,7
series_1_00008,2024-03-25,6
series_1_00008,2024-04-01,8
series_1_00008,2024-04-08,6
series_1_00008,2024-04-15,6
series_1_00008,2024-04-22,7
series_1_00008,2024-04-29,6
series_1_00008,2024-05-06,6
series_1_00008,2024-05-13,9
series_1_00008,2024-05-20,8
series_1_00008,2024-05-27,9
series_1_00008,2024-06-03,8
series_1_00008,2024-06-10,8
series_1_00008,2024-06-17,9
series_1_00008,2024-06-24,10
series_1_00008,2024-07-01,13
series_1_00008,2024-07-08,10
series_1_00008,2024-07-15,10
series_1_00008,2024-07-22,14
series_1_00008,2024-07-29,15
series_1_00008,2024-08-05,16
series_1_00008,2024-08-12,16
series_1_00008,2024-08-19,19
series_1_00008,2024-08-26,16
series_1_00008,2024-09-02,13
series_1_00008,2024-09-09,13
series_1_00008,2024-09-16,16
series_1_00008,2024-09-23,11
series_1_00008,2024-09-30,11
series_1_00008,2024-10-07,9
series_1_00008,2024-10-14,9
series_1_00008,2024-10-21,11
series_1_00008,2024-10-28,10
series_1_00008,2024-11-04,10
series_1_00008,2024-11-11,10
series_1_00008,2024-11-18,9
series_1_00008,2024-11-25,10
series_1_00008,2024-12-02,8
series_1_00008,2024-12-09,8
series_1_00008,2024-12-16,9
series_1_00008,2024-12-23,9
series_200_00007,2024-01-01,0
series_200_00007,2024-01-08,0
series_200_00007,2024-01-15,0
series_200_00007,2024-01-22,1
series_200_00007,2024-01-29,0
series_200_00007,2024-02-05,2
series_200_00007,2024-02-12,2
series_200_00007,2024-02-19,0
series_200_00007,2024-02-26,2
series_200_00007,2024-03-04,0
series_200_00007,2024-03-11,0
series_200_00007,2024-03-18,2
series_200_00007,2024-03-25,1
series_200_00007,2024-04-01,3
series_200_00007,2024-04-08,2
series_200_00007,2024-04-15,1
series_200_00007,2024-04-22,1
series_200_00007,2024-04-29,1
series_200_00007,2024-05-06,5
series_200_00007,2024-05-13,1
series_200_00007,2024-05-20,2
series_200_00007,2024-05-27,3
series_200_00007,2024-06-03,2
series_200_00007,2024-06-10,1
series_200_00007,2024-06-17,3
series_200_00007,2024-06-24,2
series_200_00007,2024-07-01,4
series_200_00007,2024-07-08,2
series_200_00007,2024-07-15,2
series_200_00007,2024-07-22,7
series_200_00007,2024-07-29,7
series_200_00007,2024-08-05,5
series_200_00007,2024-08-12,7
series_200_00007,2024-08-19,8
series_200_00007,2024-08-26,6
series_200_00007,2024-09-02,3
series_200_00007,2024-09-09,4
series_200_00007,2024-09-16,4
series_200_00007,2024-09-23,4
series_200_00007,2024-09-30,3
series_200_00007,2024-10-07,2
series_200_00007,2024-10-14,1
series_200_00007,2024-10-21,1
series_200_00007,2024-10-28,1
series_200_00007,2024-11-04,4
series_200_00007,2024-11-11,1
series_200_00007,2024-11-18,1
series_200_00007,2024-11-25,0
series_200_00007,2024-12-02,0
series_200_00007,2024-12-09,1
series_200_00007,2024-12-16,0
series_200_00007,2024-12-23,1
series_201_00007,2024-01-01,0
series_201_00007,2024-01-08,0
series_201_00007,2024-01-15,0
series_201_00007,2024-01-22,0
series_201_00007,2024-01-29,0
series_201_00007,2024-02-05,0
series_201_00007,2024-02-12,0
series_201_00007,2024-02-19,0
series_201_00007,2024-02-26,0
series_201_00007,2024-03-04,0
series_201_00007,2024-03-11,0
series_201_00007,2024-03-18,0
series_201_00007,2024-03-25,2
series_201_00007,2024-04-01,3
series_201_00007,2024-04-08,3
series_201_00007,2024-04-15,2
series_201_00007,2024-04-22,6
series_201_00007,2024-04-29,3
series_201_00007,2024-05-06,5
series_201_00007,2024-05-13,4
series_201_00007,2024-05-20,3
series_201_00007,2024-05-27,3
series_201_00007,2024-06-03,4
series_201_00007,2024-06-10,4
series_201_00007,2024-06-17,3
series_201_00007,2024-06-24,4
series_201_00007,2024-07-01,3
series_201_00007,2024-07-08,4
series_201_00007,2024-07-15,3
series_201_00007,2024-07-22,4
series_201_00007,2024-07-29,4
series_201_00007,2024-08-05,2
series_201_00007,2024-08-12,8
series_201_00007,2024-08-19,3
series_201_00007,2024-08-26,2
series_201_00007,2024-09-02,5
series_201_00007,2024-09-09,3
series_201_00007,2024-09-16,0
series_201_00007,2024-09-23,4
series_201_00007,2024-09-30,6
series_201_00007,2024-10-07,4
series_201_00007,2024-10-14,2
series_201_00007,2024-10-21,2
series_201_00007,2024-10-28,4
series_201_00007,2024-11-04,3
series_201_00007,2024-11-11,3
series_201_00007,2024-11-18,3
series_201_00007,2024-11-25,3
series_201_00007,2024-12-02,3
series_201_00007,2024-12-09,2
series_201_00007,2024-12-16,5
series_201_00007,2024-12-23,2
series_208_00009,2024-01-01,0
series_208_00009,2024-01-08,0
series_208_00009,2024-01-15,1
series_208_00009,2024-01-22,2
series_208_00009,2024-01-29,0
series_208_00009,2024-02-05,0
series_208_00009,2024-02-12,0
series_208_00009,2024-02-19,0
series_208_00009,2024-02-26,0
series_208_00009,2024-03-04,0
series_208_00009,2024-03-11,0
series_208_00009,2024-03-18,0
series_208_00009,2024-03-25,2
series_208_00009,2024-04-01,1
series_208_00009,2024-04-08,7
series_208_00009,2024-04-15,2
series_208_00009,2024-04-22,2
series_208_00009,2024-04-29,2
series_208_00009,2024-05-06,4
series_208_00009,2024-05-13,1
series_208_00009,2024-05-20,2
series_208_00009,2024-05-27,5
series_208_00009,2024-06-03,8
series_208_00009,2024-06-10,1
series_208_00009,2024-06-17,1
series_208_00009,2024-06-24,3
series_208_00009,2024-07-01,1
series_208_00009,2024-07-08,3
series_208_00009,2024-07-15,1
series_208_00009,2024-07-22,1
series_208_00009,2024-07-29,1
series_208_00009,2024-08-05,1
series_208_00009,2024-08-12,1
series_208_00009,2024-08-19,2
series_208_00009,2024-08-26,1
series_208_00009,2024-09-02,1
series_208_00009,2024-09-09,1
series_208_00009,2024-09-16,2
series_208_00009,2024-09-23,1
series_208_00009,2024-09-30,2
series_208_00009,2024-10-07,2
series_208_00009,2024-10-14,2
series_208_00009,2024-10-21,4
series_208_00009,2024-10-28,4
series_208_00009,2024-11-04,1
series_208_00009,2024-11-11,1
series_208_00009,2024-11-18,7
series_208_00009,2024-11-25,4
series_208_00009,2024-12-02,1
series_208_00009,2024-12-09,10
series_208_00009,2024-12-16,2
series_208_00009,2024-12-23,1
series_216_00004,2024-01-01,4
series_216_00004,2024-01-08,3
series_216_00004,2024-01-15,0
series_216_00004,2024-01-22,0
series_216_00004,2024-01-29,1
series_216_00004,2024-02-05,1
series_216_00004,2024-02-12,0
series_216_00004,2024-02-19,1
series_216_00004,2024-02-26,4
series_216_00004,2024-03-04,3
series_216_00004,2024-03-11,1
series_216_00004,2024-03-18,3
series_216_00004,2024-03-25,1
series_216_00004,2024-04-01,2
series_216_00004,2024-04-08,5
series_216_00004,2024-04-15,2
series_216_00004,2024-04-22,1
series_216_00004,2024-04-29,1
series_216_00004,2024-05-06,5
series_216_00004,2024-05-13,2
series_216_00004,2024-05-20,1
series_216_00004,2024-05-27,2
series_216_00004,2024-06-03,3
series_216_00004,2024-06-10,1
series_216_00004,2024-06-17,2
series_216_00004,2024-06-24,1
series_216_00004,2024-07-01,3
series_216_00004,2024-07-08,2
series_216_00004,2024-07-15,4
series_216_00004,2024-07-22,1
series_216_00004,2024-07-29,4
series_216_00004,2024-08-05,2
series_216_00004,2024-08-12,0
series_216_00004,2024-08-19,1
series_216_00004,2024-08-26,3
series_216_00004,2024-09-02,0
series_216_00004,2024-09-09,0
series_216_00004,2024-09-16,2
series_216_00004,2024-09-23,2
series_216_00004,2024-09-30,2
series_216_00004,2024-10-07,1
series_216_00004,2024-10-14,1
series_216_00004,2024-10-21,3
series_216_00004,2024-10-28,1
series_216_00004,2024-11-04,1
series_216_00004,2024-11-11,2
series_216_00004,2024-11-18,6
series_216_00004,2024-11-25,2
series_216_00004,2024-12-02,6
series_216_00004,2024-12-09,5
series_216_00004,2024-12-16,3
series_216_00004,2024-12-23,2
series_216_00007,2024-01-01,0
series_216_00007,2024-01-08,0
series_216_00007,2024-01-15,2
series_216_00007,2024-01-22,0
series_216_00007,2024-01-29,0
series_216_00007,2024-02-05,0
series_216_00007,2024-02-12,1
series_216_00007,2024-02-19,1
series_216_00007,2024-02-26,0
series_216_00007,2024-03-04,0
series_216_00007,2024-03-11,0
series_216_00007,2024-03-18,2
series_216_00007,2024-03-25,2
series_216_00007,2024-04-01,0
series_216_00007,2024-04-08,8
series_216_00007,2024-04-15,4
series_216_00007,2024-04-22,2
series_216_00007,2024-04-29,0
series_216_00007,2024-05-06,0
series_216_00007,2024-05-13,0
series_216_00007,2024-05-20,1
series_216_00007,2024-05-27,1
series_216_00007,2024-06-03,6
series_216_00007,2024-06-10,1
series_216_00007,2024-06-17,4
series_216_00007,2024-06-24,1
series_216_00007,2024-07-01,4
series_216_00007,2024-07-08,3
series_216_00007,2024-07-15,1
series_216_00007,2024-07-22,2
series_216_00007,2024-07-29,3
series_216_00007,2024-08-05,5
series_216_00007,2024-08-12,2
series_216_00007,2024-08-19,4
series_216_00007,2024-08-26,2
series_216_00007,2024-09-02,4
series_216_00007,2024-09-09,8
series_216_00007,2024-09-16,7
series_216_00007,2024-09-23,3
series_216_00007,2024-09-30,4
series_216_00007,2024-10-07,4
series_216_00007,2024-10-14,5
series_216_00007,2024-10-21,4
series_216_00007,2024-10-28,5
series_216_00007,2024-11-04,10
series_216_00007,2024-11-11,4
series_216_00007,2024-11-18,4
series_216_00007,2024-11-25,4
series_216_00007,2024-12-02,6
series_216_00007,2024-12-09,9
series_216_00007,2024-12-16,4
series_216_00007,2024-12-23,4
series_224_00001,2024-01-01,0
series_224_00001,2024-01-08,3
series_224_00001,2024-01-15,0
series_224_00001,2024-01-22,1
series_224_00001,2024-01-29,0
series_224_00001,2024-02-05,0
series_224_00001,2024-02-12,0
series_224_00001,2024-02-19,0
series_224_00001,2024-02-26,0
series_224_00001,2024-03-04,1
series_224_00001,2024-03-11,1
series_224_00001,2024-03-18,4
series_224_00001,2024-03-25,1
series_224_00001,2024-04-01,0
series_224_00001,2024-04-08,0
series_224_00001,2024-04-15,0
series_224_00001,2024-04-22,0
series_224_00001,2024-04-29,2
series_224_00001,2024-05-06,2
series_224_00001,2024-05-13,3
series_224_00001,2024-05-20,1
series_224_00001,2024-05-27,0
series_224_00001,2024-06-03,2
series_224_00001,2024-06-10,3
series_224_00001,2024-06-17,0
series_224_00001,2024-06-24,0
series_224_00001,2024-07-01,2
series_224_00001,2024-07-08,3
series_224_00001,2024-07-15,2
series_224_00001,2024-07-22,2
series_224_00001,2024-07-29,3
series_224_00001,2024-08-05,3
series_224_00001,2024-08-12,4
series_224_00001,2024-08-19,5
series_224_00001,2024-08-26,4
series_224_00001,2024-09-02,2
series_224_00001,2024-09-09,2
series_224_00001,2024-09-16,3
series_224_00001,2024-09-23,1
series_224_00001,2024-09-30,2
series_224_00001,2024-10-07,2
series_224_00001,2024-10-14,1
series_224_00001,2024-10-21,1
series_224_00001,2024-10-28,2
series_224_00001,2024-11-04,1
series_224_00001,2024-11-11,0
series_224_00001,2024-11-18,0
series_224_00001,2024-11-25,3
series_224_00001,2024-12-02,3
series_224_00001,2024-12-09,1
series_224_00001,2024-12-16,2
series_224_00001,2024-12-23,2
series_224_00005,2024-01-01,5
series_224_00005,2024-01-08,4
series_224_00005,2024-01-15,4
series_224_00005,2024-01-22,3
series_224_00005,2024-01-29,4
series_224_00005,2024-02-05,3
series_224_00005,2024-02-12,4
series_224_00005,2024-02-19,5
series_224_00005,2024-02-26,3
series_224_00005,2024-03-04,3
series_224_00005,2024-03-11,3
series_224_00005,2024-03-18,3
series_224_00005,2024-03-25,3
series_224_00005,2024-04-01,5
series_224_00005,2024-04-08,3
series_224_00005,2024-04-15,3
series_224_00005,2024-04-22,0
series_224_00005,2024-04-29,4
series_224_00005,2024-05-06,2
series_224_00005,2024-05-13,6
series_224_00005,2024-05-20,4
series_224_00005,2024-05-27,5
series_224_00005,2024-06-03,3
series_224_00005,2024-06-10,2
series_224_00005,2024-06-17,3
series_224_00005,2024-06-24,3
series_224_00005,2024-07-01,2
series_224_00005,2024-07-08,2
series_224_00005,2024-07-15,2
series_224_00005,2024-07-22,3
series_224_00005,2024-07-29,5
series_224_00005,2024-08-05,6
series_224_00005,2024-08-12,2
series_224_00005,2024-08-19,2
series_224_00005,2024-08-26,2
series_224_00005,2024-09-02,3
series_224_00005,2024-09-09,3
series_224_00005,2024-09-16,3
series_224_00005,2024-09-23,3
series_224_00005,2024-09-30,4
series_224_00005,2024-10-07,3
series_224_00005,2024-10-14,1
series_224_00005,2024-10-21,2
series_224_00005,2024-10-28,3
series_224_00005,2024-11-04,2
series_224_00005,2024-11-11,2
series_224_00005,2024-11-18,10
series_224_00005,2024-11-25,6
series_224_00005,2024-12-02,6
series_224_00005,2024-12-09,7
series_224_00005,2024-12-16,5
series_224_00005,2024-12-23,5
series_225_00003,2024-01-01,1
series_225_00003,2024-01-08,2
series_225_00003,2024-01-15,0
series_225_00003,2024-01-22,3
series_225_00003,2024-01-29,2
series_225_00003,2024-02-05,1
series_225_00003,2024-02-12,3
series_225_00003,2024-02-19,12
series_225_00003,2024-02-26,0
series_225_00003,2024-03-04,1
series_225_00003,2024-03-11,1
series_225_00003,2024-03-18,0
series_225_00003,2024-03-25,0
series_225_00003,2024-04-01,3
series_225_00003,2024-04-08,15
series_225_00003,2024-04-15,1
series_225_00003,2024-04-22,0
series_225_00003,2024-04-29,1
series_225_00003,2024-05-06,1
series_225_00003,2024-05-13,0
series_225_00003,2024-05-20,2
series_225_00003,2024-05-27,0
series_225_00003,2024-06-03,9
series_225_00003,2024-06-10,1
series_225_00003,2024-06-17,1
series_225_00003,2024-06-24,1
series_225_00003,2024-07-01,0
series_225_00003,2024-07-08,0
series_225_00003,2024-07-15,0
series_225_00003,2024-07-22,1
series_225_00003,2024-07-29,12
series_225_00003,2024-08-05,1
series_225_00003,2024-08-12,0
series_225_00003,2024-08-19,5
series_225_00003,2024-08-26,0
series_225_00003,2024-09-02,0
series_225_00003,2024-09-09,0
series_225_00003,2024-09-16,12
series_225_00003,2024-09-23,1
series_225_00003,2024-09-30,0
series_225_00003,2024-10-07,0
series_225_00003,2024-10-14,2
series_225_00003,2024-10-21,1
series_225_00003,2024-10-28,0
series_225_00003,2024-11-04,0
series_225_00003,2024-11-11,18
series_225_00003,2024-11-18,3
series_225_00003,2024-11-25,0
series_225_00003,2024-12-02,1
series_225_00003,2024-12-09,1
series_225_00003,2024-12-16,1
series_225_00003,2024-12-23,0
series_232_00002,2024-01-01,0
series_232_00002,2024-01-08,4
series_232_00002,2024-01-15,1
series_232_00002,2024-01-22,0
