item,period,quantity
series_232_00003,2023-01-02,0
series_232_00003,2023-01-09,0
series_232_00003,2023-01-16,0
series_232_00003,2023-01-23,0
series_232_00003,2023-01-30,0
series_232_00003,2023-02-06,0
series_232_00003,2023-02-13,0
series_232_00003,2023-02-20,2
series_232_00003,2023-02-27,0
series_232_00003,2023-03-06,0
series_232_00003,2023-03-13,0
series_232_00003,2023-03-20,0
series_232_00003,2023-03-27,1
series_232_00003,2023-04-03,2
series_232_00003,2023-04-10,2
series_232_00003,2023-04-17,4
series_232_00003,2023-04-24,2
series_232_00003,2023-05-01,2
series_232_00003,2023-05-08,2
series_232_00003,2023-05-15,2
series_232_00003,2023-05-22,3
series_232_00003,2023-05-29,2
series_232_00003,2023-06-05,6
series_232_00003,2023-06-12,6
series_232_00003,2023-06-19,3
series_232_00003,2023-06-26,2
series_232_00003,2023-07-03,1
series_232_00003,2023-07-10,3
series_232_00003,2023-07-17,2
series_232_00003,2023-07-24,2
series_232_00003,2023-07-31,3
series_232_00003,2023-08-07,2
series_232_00003,2023-08-14,1
series_232_00003,2023-08-21,3
series_232_00003,2023-08-28,3
series_232_00003,2023-09-04,1
series_232_00003,2023-09-11,2
series_232_00003,2023-09-18,3
series_232_00003,2023-09-25,3
series_232_00003,2023-10-02,1
series_232_00003,2023-10-09,2
series_232_00003,2023-10-16,3
series_232_00003,2023-10-23,3
series_232_00003,2023-10-30,4
series_232_00003,2023-11-06,2
series_232_00003,2023-11-13,2
series_232_00003,2023-11-20,2
series_232_00003,2023-11-27,2
series_232_00003,2023-12-04,4
series_232_00003,2023-12-11,3
series_232_00003,2023-12-18,2
series_232_00003,2023-12-25,3
series_233_00009,2021-01-04,16
series_233_00009,2021-01-11,15
series_233_00009,2021-01-18,16
series_233_00009,2021-01-25,12
series_233_00009,2021-02-01,10
series_233_00009,2021-02-08,9
series_233_00009,2021-02-15,10
series_233_00009,2021-02-22,10
series_233_00009,2021-03-01,10
series_233_00009,2021-03-08,12
series_233_00009,2021-03-15,11
series_233_00009,2021-03-22,12
series_233_00009,2021-03-29,11
series_233_00009,2021-04-05,12
series_233_00009,2021-04-12,13
series_233_00009,2021-04-19,14
series_233_00009,2021-04-26,17
series_233_00009,2021-05-03,13
series_233_00009,2021-05-10,14
series_233_00009,2021-05-17,14
series_233_00009,2021-05-24,13
series_233_00009,2021-05-31,13
series_233_00009,2021-06-07,14
series_233_00009,2021-06-14,14
series_233_00009,2021-06-21,13
series_233_00009,2021-06-28,13
series_233_00009,2021-07-05,14
series_233_00009,2021-07-12,14
series_233_00009,2021-07-19,15
series_233_00009,2021-07-26,13
series_233_00009,2021-08-02,12
series_233_00009,2021-08-09,14
series_233_00009,2021-08-16,13
series_233_00009,2021-08-23,11
series_233_00009,2021-08-30,11
series_233_00009,2021-09-06,10
series_233_00009,2021-09-13,8
series_233_00009,2021-09-20,7
series_233_00009,2021-09-27,9
series_233_00009,2021-10-04,11
series_233_00009,2021-10-11,6
series_233_00009,2021-10-18,5
series_233_00009,2021-10-25,4
series_233_00009,2021-11-01,4
series_233_00009,2021-11-08,4
series_233_00009,2021-11-15,6
series_233_00009,2021-11-22,4
series_233_00009,2021-11-29,3
series_233_00009,2021-12-06,3
series_233_00009,2021-12-13,3
series_233_00009,2021-12-20,2
series_233_00009,2021-12-27,5
series_233_00009,2022-01-03,3
series_233_00009,2022-01-10,1
series_233_00009,2022-01-17,3
series_233_00009,2022-01-24,2
series_233_00009,2022-01-31,2
series_233_00009,2022-02-07,5
series_233_00009,2022-02-14,3
series_233_00009,2022-02-21,3
series_233_00009,2022-02-28,3
series_233_00009,2022-03-07,4
series_233_00009,2022-03-14,5
series_233_00009,2022-03-21,6
series_233_00009,2022-03-28,10
series_233_00009,2022-04-04,5
series_233_00009,2022-04-11,5
series_233_00009,2022-04-18,7
series_233_00009,2022-04-25,6
series_233_00009,2022-05-02,7
series_233_00009,2022-05-09,8
series_233_00009,2022-05-16,8
series_233_00009,2022-05-23,10
series_233_00009,2022-05-30,7
series_233_00009,2022-06-06,9
series_233_00009,2022-06-13,7
series_233_00009,2022-06-20,7
series_233_00009,2022-06-27,9
series_233_00009,2022-07-04,9
series_233_00009,2022-07-11,8
series_233_00009,2022-07-18,8
series_233_00009,2022-07-25,7
series_233_00009,2022-08-01,7
series_233_00009,2022-08-08,6
series_233_00009,2022-08-15,7
series_233_00009,2022-08-22,7
series_233_00009,2022-08-29,8
series_233_00009,2022-09-05,6
series_233_00009,2022-09-12,13
series_233_00009,2022-09-19,4
series_233_00009,2022-09-26,3
series_233_00009,2022-10-03,2
series_233_00009,2022-10-10,3
series_233_00009,2022-10-17,4
series_233_00009,2022-10-24,1
series_233_00009,2022-10-31,2
series_233_00009,2022-11-07,1
series_233_00009,2022-11-14,1
series_233_00009,2022-11-21,0
series_233_00009,2022-11-28,0
series_233_00009,2022-12-05,0
series_233_00009,2022-12-12,1
series_233_00009,2022-12-19,0
series_233_00009,2022-12-26,0
series_233_00009,2023-01-02,0
series_233_00009,2023-01-09,0
series_233_00009,2023-01-16,0
series_233_00009,2023-01-23,0
series_233_00009,2023-01-30,2
series_233_00009,2023-02-06,1
series_233_00009,2023-02-13,0
series_233_00009,2023-02-20,2
series_233_00009,2023-02-27,2
series_233_00009,2023-03-06,1
series_233_00009,2023-03-13,2
series_233_00009,2023-03-20,2
series_233_00009,2023-03-27,5
series_233_00009,2023-04-03,5
series_233_00009,2023-04-10,3
series_233_00009,2023-04-17,3
series_233_00009,2023-04-24,6
series_233_00009,2023-05-01,4
series_233_00009,2023-05-08,4
series_233_00009,2023-05-15,9
series_233_00009,2023-05-22,5
series_233_00009,2023-05-29,5
series_233_00009,2023-06-05,6
series_233_00009,2023-06-12,9
series_233_00009,2023-06-19,5
series_233_00009,2023-06-26,9
series_233_00009,2023-07-03,7
series_233_00009,2023-07-10,6
series_233_00009,2023-07-17,5
series_233_00009,2023-07-24,7
series_233_00009,2023-07-31,9
series_233_00009,2023-08-07,6
series_233_00009,2023-08-14,4
series_233_00009,2023-08-21,6
series_233_00009,2023-08-28,7
series_233_00009,2023-09-04,3
series_233_00009,2023-09-11,3
series_233_00009,2023-09-18,2
series_233_00009,2023-09-25,2
series_233_00009,2023-10-02,2
series_233_00009,2023-10-09,2
series_233_00009,2023-10-16,0
series_233_00009,2023-10-23,1
series_233_00009,2023-10-30,0
series_233_00009,2023-11-06,0
series_233_00009,2023-11-13,0
series_233_00009,2023-11-20,1
series_233_00009,2023-11-27,0
series_233_00009,2023-12-04,0
series_233_00009,2023-12-11,0
series_233_00009,2023-12-18,0
series_233_00009,2023-12-25,0
series_241_00005,2021-01-04,1
series_241_00005,2021-01-11,0
series_241_00005,2021-01-18,0
series_241_00005,2021-01-25,0
series_241_00005,2021-02-01,0
series_241_00005,2021-02-08,0
series_241_00005,2021-02-15,1
series_241_00005,2021-02-22,10
series_241_00005,2021-03-01,0
series_241_00005,2021-03-08,1
series_241_00005,2021-03-15,0
series_241_00005,2021-03-22,0
series_241_00005,2021-03-29,0
series_241_00005,2021-04-05,0
series_241_00005,2021-04-12,17
series_241_00005,2021-04-19,0
series_241_00005,2021-04-26,0
series_241_00005,2021-05-03,0
series_241_00005,2021-05-10,3
series_241_00005,2021-05-17,0
series_241_00005,2021-05-24,1
series_241_00005,2021-05-31,0
series_241_00005,2021-06-07,7
series_241_00005,2021-06-14,2
series_241_00005,2021-06-21,0
series_241_00005,2021-06-28,0
series_241_00005,2021-07-05,1
series_241_00005,2021-07-12,0
series_241_00005,2021-07-19,1
series_241_00005,2021-07-26,0
series_241_00005,2021-08-02,13
series_241_00005,2021-08-09,0
series_241_00005,2021-08-16,0
series_241_00005,2021-08-23,2
series_241_00005,2021-08-30,0
series_241_00005,2021-09-06,1
series_241_00005,2021-09-13,0
series_241_00005,2021-09-20,12
series_241_00005,2021-09-27,0
series_241_00005,2021-10-04,0
series_241_00005,2021-10-11,0
series_241_00005,2021-10-18,0
series_241_00005,2021-10-25,5
series_241_00005,2021-11-01,4
series_241_00005,2021-11-08,4
series_241_00005,2021-11-15,23
series_241_00005,2021-11-22,4
series_241_00005,2021-11-29,4
series_241_00005,2021-12-06,8
series_241_00005,2021-12-13,6
series_241_00005,2021-12-20,5
series_241_00005,2021-12-27,3
series_241_00005,2022-01-03,6
series_241_00005,2022-01-10,4
series_241_00005,2022-01-17,4
series_241_00005,2022-01-24,4
series_241_00005,2022-01-31,7
series_241_00005,2022-02-07,3
series_241_00005,2022-02-14,4
series_241_00005,2022-02-21,13
series_241_00005,2022-02-28,4
series_241_00005,2022-03-07,6
series_241_00005,2022-03-14,4
series_241_00005,2022-03-21,3
series_241_00005,2022-03-28,4
series_241_00005,2022-04-04,5
series_241_00005,2022-04-11,19
series_241_00005,2022-04-18,2
series_241_00005,2022-04-25,3
series_241_00005,2022-05-02,4
series_241_00005,2022-05-09,6
series_241_00005,2022-05-16,4
series_241_00005,2022-05-23,7
series_241_00005,2022-05-30,5
series_241_00005,2022-06-06,11
series_241_00005,2022-06-13,2
series_241_00005,2022-06-20,3
series_241_00005,2022-06-27,4
series_241_00005,2022-07-04,5
series_241_00005,2022-07-11,3
series_241_00005,2022-07-18,6
series_241_00005,2022-07-25,2
series_241_00005,2022-08-01,15
series_241_00005,2022-08-08,4
series_241_00005,2022-08-15,7
series_241_00005,2022-08-22,3
series_241_00005,2022-08-29,4
series_241_00005,2022-09-05,7
series_241_00005,2022-09-12,3
series_241_00005,2022-09-19,15
series_241_00005,2022-09-26,3
series_241_00005,2022-10-03,6
series_241_00005,2022-10-10,4
series_241_00005,2022-10-17,4
series_241_00005,2022-10-24,3
series_241_00005,2022-10-31,5
series_241_00005,2022-11-07,4
series_241_00005,2022-11-14,28
series_241_00005,2022-11-21,3
series_241_00005,2022-11-28,5
series_241_00005,2022-12-05,5
series_241_00005,2022-12-12,5
series_241_00005,2022-12-19,9
series_241_00005,2022-12-26,6
series_241_00005,2023-01-02,4
series_241_00005,2023-01-09,3
series_241_00005,2023-01-16,3
series_241_00005,2023-01-23,7
series_241_00005,2023-01-30,3
series_241_00005,2023-02-06,4
series_241_00005,2023-02-13,0
series_241_00005,2023-02-20,14
series_241_00005,2023-02-27,5
series_241_00005,2023-03-06,3
series_241_00005,2023-03-13,6
series_241_00005,2023-03-20,3
series_241_00005,2023-03-27,6
series_241_00005,2023-04-03,7
series_241_00005,2023-04-10,19
series_241_00005,2023-04-17,5
series_241_00005,2023-04-24,3
series_241_00005,2023-05-01,7
series_241_00005,2023-05-08,6
series_241_00005,2023-05-15,4
series_241_00005,2023-05-22,5
series_241_00005,2023-05-29,4
series_241_00005,2023-06-05,12
series_241_00005,2023-06-12,5
series_241_00005,2023-06-19,3
series_241_00005,2023-06-26,5
series_241_00005,2023-07-03,5
series_241_00005,2023-07-10,4
series_241_00005,2023-07-17,5
series_241_00005,2023-07-24,4
series_241_00005,2023-07-31,18
series_241_00005,2023-08-07,3
series_241_00005,2023-08-14,3
series_241_00005,2023-08-21,0
series_241_00005,2023-08-28,6
series_241_00005,2023-09-04,4
series_241_00005,2023-09-11,4
series_241_00005,2023-09-18,16
series_241_00005,2023-09-25,4
series_241_00005,2023-10-02,4
series_241_00005,2023-10-09,6
series_241_00005,2023-10-16,4
series_241_00005,2023-10-23,5
series_241_00005,2023-10-30,3
series_241_00005,2023-11-06,3
series_241_00005,2023-11-13,22
series_241_00005,2023-11-20,4
series_241_00005,2023-11-27,3
series_241_00005,2023-12-04,5
series_241_00005,2023-12-11,6
series_241_00005,2023-12-18,4
series_241_00005,2023-12-25,4
series_24_00003,2021-01-04,0
series_24_00003,2021-01-11,0
series_24_00003,2021-01-18,0
series_24_00003,2021-01-25,0
series_24_00003,2021-02-01,2
series_24_00003,2021-02-08,0
series_24_00003,2021-02-15,0
series_24_00003,2021-02-22,0
series_24_00003,2021-03-01,0
series_24_00003,2021-03-08,0
series_24_00003,2021-03-15,0
series_24_00003,2021-03-22,3
series_24_00003,2021-03-29,1
series_24_00003,2021-04-05,1
series_24_00003,2021-04-12,1
series_24_00003,2021-04-19,0
series_24_00003,2021-04-26,2
series_24_00003,2021-05-03,1
series_24_00003,2021-05-10,3
series_24_00003,2021-05-17,1
series_24_00003,2021-05-24,4
series_24_00003,2021-05-31,2
series_24_00003,2021-06-07,5
series_24_00003,2021-06-14,2
series_24_00003,2021-06-21,2
series_24_00003,2021-06-28,2
series_24_00003,2021-07-05,4
series_24_00003,2021-07-12,2
series_24_00003,2021-07-19,2
series_24_00003,2021-07-26,7
series_24_00003,2021-08-02,4
series_24_00003,2021-08-09,7
series_24_00003,2021-08-16,5
series_24_00003,2021-08-23,6
series_24_00003,2021-08-30,5
series_24_00003,2021-09-06,4
series_24_00003,2021-09-13,3
series_24_00003,2021-09-20,3
series_24_00003,2021-09-27,8
series_24_00003,2021-10-04,3
series_24_00003,2021-10-11,4
series_24_00003,2021-10-18,3
series_24_00003,2021-10-25,4
series_24_00003,2021-11-01,3
series_24_00003,2021-11-08,4
series_24_00003,2021-11-15,3
series_24_00003,2021-11-22,3
series_24_00003,2021-11-29,4
series_24_00003,2021-12-06,4
series_24_00003,2021-12-13,3
series_24_00003,2021-12-20,3
series_24_00003,2021-12-27,5
series_24_00003,2022-01-03,3
series_24_00003,2022-01-10,2
series_24_00003,2022-01-17,4
series_24_00003,2022-01-24,3
series_24_00003,2022-01-31,4
series_24_00003,2022-02-07,4
series_24_00003,2022-02-14,2
series_24_00003,2022-02-21,5
series_24_00003,2022-02-28,5
series_24_00003,2022-03-07,5
series_24_00003,2022-03-14,5
series_24_00003,2022-03-21,5
series_24_00003,2022-03-28,3
series_24_00003,2022-04-04,4
series_24_00003,2022-04-11,3
series_24_00003,2022-04-18,6
series_24_00003,2022-04-25,5
series_24_00003,2022-05-02,4
series_24_00003,2022-05-09,3
series_24_00003,2022-05-16,4
series_24_00003,2022-05-23,9
series_24_00003,2022-05-30,12
series_24_00003,2022-06-06,5
series_24_00003,2022-06-13,4
series_24_00003,2022-06-20,5
series_24_00003,2022-06-27,5
series_24_00003,2022-07-04,5
series_24_00003,2022-07-11,6
series_24_00003,2022-07-18,7
series_24_00003,2022-07-25,6
series_24_00003,2022-08-01,6
series_24_00003,2022-08-08,9
series_24_00003,2022-08-15,10
series_24_00003,2022-08-22,11
series_24_00003,2022-08-29,9
series_24_00003,2022-09-05,8
series_24_00003,2022-09-12,7
series_24_00003,2022-09-19,0
series_24_00003,2022-09-26,9
series_24_00003,2022-10-03,8
series_24_00003,2022-10-10,6
series_24_00003,2022-10-17,6
series_24_00003,2022-10-24,6
series_24_00003,2022-10-31,5
series_24_00003,2022-11-07,6
series_24_00003,2022-11-14,6
series_24_00003,2022-11-21,6
series_24_00003,2022-11-28,5
series_24_00003,2022-12-05,6
series_24_00003,2022-12-12,7
series_24_00003,2022-12-19,6
series_24_00003,2022-12-26,8
series_24_00003,2023-01-02,5
series_24_00003,2023-01-09,6
series_24_00003,2023-01-16,6
series_24_00003,2023-01-23,7
series_24_00003,2023-01-30,6
series_24_00003,2023-02-06,6
series_24_00003,2023-02-13,6
series_24_00003,2023-02-20,6
series_24_00003,2023-02-27,6
series_24_00003,2023-03-06,6
series_24_00003,2023-03-13,9
series_24_00003,2023-03-20,6
series_24_00003,2023-03-27,10
series_24_00003,2023-04-03,12
series_24_00003,2023-04-10,6
series_24_00003,2023-04-17,8
series_24_00003,2023-04-24,9
series_24_00003,2023-05-01,8
series_24_00003,2023-05-08,7
series_24_00003,2023-05-15,10
series_24_00003,2023-05-22,8
series_24_00003,2023-05-29,8
series_24_00003,2023-06-05,11
series_24_00003,2023-06-12,10
series_24_00003,2023-06-19,8
series_24_00003,2023-06-26,8
series_24_00003,2023-07-03,8
series_24_00003,2023-07-10,8
series_24_00003,2023-07-17,8
series_24_00003,2023-07-24,9
series_24_00003,2023-07-31,11
series_24_00003,2023-08-07,10
series_24_00003,2023-08-14,11
series_24_00003,2023-08-21,13
series_24_00003,2023-08-28,12
series_24_00003,2023-09-04,10
series_24_00003,2023-09-11,10
series_24_00003,2023-09-18,10
series_24_00003,2023-09-25,11
series_24_00003,2023-10-02,10
series_24_00003,2023-10-09,12
series_24_00003,2023-10-16,9
series_24_00003,2023-10-23,9
series_24_00003,2023-10-30,10
series_24_00003,2023-11-06,9
series_24_00003,2023-11-13,9
series_24_00003,2023-11-20,11
series_24_00003,2023-11-27,10
series_24_00003,2023-12-04,9
series_24_00003,2023-12-11,22
series_24_00003,2023-12-18,11
series_24_00003,2023-12-25,11
series_24_00009,2021-01-04,1
series_24_00009,2021-01-11,0
series_24_00009,2021-01-18,4
series_24_00009,2021-01-25,0
series_24_00009,2021-02-01,0
series_24_00009,2021-02-08,0
series_24_00009,2021-02-15,0
series_24_00009,2021-02-22,0
series_24_00009,2021-03-01,0
series_24_00009,2021-03-08,3
series_24_00009,2021-03-15,1
series_24_00009,2021-03-22,1
series_24_00009,2021-03-29,1
series_24_00009,2021-04-05,2
series_24_00009,2021-04-12,0
series_24_00009,2021-04-19,6
series_24_00009,2021-04-26,5
series_24_00009,2021-05-03,5
series_24_00009,2021-05-10,0
series_24_00009,2021-05-17,5
series_24_00009,2021-05-24,0
series_24_00009,2021-05-31,5
series_24_00009,2021-06-07,6
series_24_00009,2021-06-14,3
series_24_00009,2021-06-21,2
series_24_00009,2021-06-28,2
series_24_00009,2021-07-05,3
series_24_00009,2021-07-12,6
series_24_00009,2021-07-19,2
series_24_00009,2021-07-26,3
series_24_00009,2021-08-02,3
series_24_00009,2021-08-09,3
series_24_00009,2021-08-16,2
series_24_00009,2021-08-23,5
series_24_00009,2021-08-30,2
series_24_00009,2021-09-06,1
series_24_00009,2021-09-13,2
series_24_00009,2021-09-20,2
series_24_00009,2021-09-27,11
series_24_00009,2021-10-04,2
series_24_00009,2021-10-11,3
series_24_00009,2021-10-18,4
series_24_00009,2021-10-25,12
series_24_00009,2021-11-01,2
series_24_00009,2021-11-08,2
series_24_00009,2021-11-15,7
series_24_00009,2021-11-22,2
series_24_00009,2021-11-29,2
series_24_00009,2021-12-06,3
series_24_00009,2021-12-13,5
series_24_00009,2021-12-20,4
series_24_00009,2021-12-27,3
series_24_00009,2022-01-03,4
series_24_00009,2022-01-10,2
series_24_00009,2022-01-17,2
series_24_00009,2022-01-24,0
series_24_00009,2022-01-31,0
series_24_00009,2022-02-07,5
series_24_00009,2022-02-14,3
series_24_00009,2022-02-21,4
series_24_00009,2022-02-28,4
series_24_00009,2022-03-07,0
series_24_00009,2022-03-14,4
series_24_00009,2022-03-21,5
series_24_00009,2022-03-28,5
series_24_00009,2022-04-04,7
series_24_00009,2022-04-11,8
series_24_00009,2022-04-18,7
series_24_00009,2022-04-25,7
series_24_00009,2022-05-02,7
series_24_00009,2022-05-09,6
series_24_00009,2022-05-16,6
series_24_00009,2022-05-23,7
series_24_00009,2022-05-30,0
series_24_00009,2022-06-06,6
series_24_00009,2022-06-13,6
series_24_00009,2022-06-20,7
series_24_00009,2022-06-27,6
series_24_00009,2022-07-04,5
series_24_00009,2022-07-11,5
series_24_00009,2022-07-18,5
series_24_00009,2022-07-25,7
series_24_00009,2022-08-01,4
series_24_00009,2022-08-08,0
series_24_00009,2022-08-15,5
series_24_00009,2022-08-22,6
series_24_00009,2022-08-29,4
series_24_00009,2022-09-05,6
series_24_00009,2022-09-12,4
series_24_00009,2022-09-19,4
series_24_00009,2022-09-26,8
series_24_00009,2022-10-03,5
series_24_00009,2022-10-10,7
series_24_00009,2022-10-17,5
series_24_00009,2022-10-24,6
series_24_00009,2022-10-31,5
series_24_00009,2022-11-07,5
series_24_00009,2022-11-14,5
series_24_00009,2022-11-21,7
series_24_00009,2022-11-28,0
series_24_00009,2022-12-05,6
series_24_00009,2022-12-12,5
series_24_00009,2022-12-19,5
series_24_00009,2022-12-26,6
series_24_00009,2023-01-02,7
series_24_00009,2023-01-09,13
series_24_00009,2023-01-16,6
series_24_00009,2023-01-23,6
series_24_00009,2023-01-30,5
series_24_00009,2023-02-06,11
series_24_00009,2023-02-13,6
series_24_00009,2023-02-20,7
series_24_00009,2023-02-27,6
series_24_00009,2023-03-06,6
series_24_00009,2023-03-13,10
series_24_00009,2023-03-20,7
series_24_00009,2023-03-27,7
series_24_00009,2023-04-03,9
series_24_00009,2023-04-10,11
series_24_00009,2023-04-17,0
series_24_00009,2023-04-24,11
series_24_00009,2023-05-01,12
series_24_00009,2023-05-08,12
series_24_00009,2023-05-15,9
series_24_00009,2023-05-22,0
series_24_00009,2023-05-29,13
series_24_00009,2023-06-05,11
series_24_00009,2023-06-12,9
series_24_00009,2023-06-19,8
series_24_00009,2023-06-26,8
series_24_00009,2023-07-03,8
series_24_00009,2023-07-10,8
series_24_00009,2023-07-17,9
series_24_00009,2023-07-24,13
series_24_00009,2023-07-31,0
series_24_00009,2023-08-07,7
series_24_00009,2023-08-14,8
series_24_00009,2023-08-21,9
series_24_00009,2023-08-28,7
series_24_00009,2023-09-04,8
series_24_00009,2023-09-11,7
series_24_00009,2023-09-18,7
series_24_00009,2023-09-25,8
series_24_00009,2023-10-02,8
series_24_00009,2023-10-09,0
series_24_00009,2023-10-16,9
series_24_00009,2023-10-23,9
series_24_00009,2023-10-30,8
series_24_00009,2023-11-06,8
series_24_00009,2023-11-13,9
series_24_00009,2023-11-20,9
series_24_00009,2023-11-27,8
series_24_00009,2023-12-04,0
series_24_00009,2023-12-11,0
series_24_00009,2023-12-18,9
series_24_00009,2023-12-25,9
series_25_00008,2021-01-04,0
series_25_00008,2021-01-11,0
series_25_00008,2021-01-18,0
series_25_00008,2021-01-25,1
series_25_00008,2021-02-01,1
series_25_00008,2021-02-08,0
series_25_00008,2021-02-15,0
series_25_00008,2021-02-22,0
series_25_00008,2021-03-01,0
series_25_00008,2021-03-08,0
series_25_00008,2021-03-15,0
series_25_00008,2021-03-22,2
series_25_00008,2021-03-29,4
series_25_00008,2021-04-05,4
series_25_00008,2021-04-12,8
series_25_00008,2021-04-19,11
series_25_00008,2021-04-26,10
series_25_00008,2021-05-03,10
series_25_00008,2021-05-10,10
series_25_00008,2021-05-17,8
series_25_00008,2021-05-24,8
series_25_00008,2021-05-31,13
series_25_00008,2021-06-07,10
series_25_00008,2021-06-14,5
series_25_00008,2021-06-21,6
series_25_00008,2021-06-28,4
series_25_00008,2021-07-05,4
series_25_00008,2021-07-12,3
series_25_00008,2021-07-19,3
series_25_00008,2021-07-26,2
series_25_00008,2021-08-02,0
series_25_00008,2021-08-09,0
series_25_00008,2021-08-16,1
series_25_00008,2021-08-23,2
series_25_00008,2021-08-30,1
series_25_00008,2021-09-06,1
series_25_00008,2021-09-13,3
series_25_00008,2021-09-20,1
series_25_00008,2021-09-27,1
series_25_00008,2021-10-04,0
series_25_00008,2021-10-11,0
series_25_00008,2021-10-18,0
series_25_00008,2021-10-25,1
series_25_00008,2021-11-01,2
series_25_00008,2021-11-08,0
series_25_00008,2021-11-15,1
series_25_00008,2021-11-22,2
series_25_00008,2021-11-29,2
series_25_00008,2021-12-06,2
series_25_00008,2021-12-13,4
series_25_00008,2021-12-20,0
series_25_00008,2021-12-27,1
series_25_00008,2022-01-03,0
series_25_00008,2022-01-10,1
series_25_00008,2022-01-17,0
series_25_00008,2022-01-24,1
series_25_00008,2022-01-31,1
series_25_00008,2022-02-07,2
series_25_00008,2022-02-14,2
series_25_00008,2022-02-21,1
series_25_00008,2022-02-28,2
series_25_00008,2022-03-07,1
series_25_00008,2022-03-14,0
series_25_00008,2022-03-21,3
series_25_00008,2022-03-28,5
series_25_00008,2022-04-04,0
series_25_00008,2022-04-11,10
series_25_00008,2022-04-18,13
series_25_00008,2022-04-25,11
series_25_00008,2022-05-02,11
series_25_00008,2022-05-09,11
series_25_00008,2022-05-16,12
series_25_00008,2022-05-23,9
series_25_00008,2022-05-30,13
series_25_00008,2022-06-06,9
series_25_00008,2022-06-13,8
series_25_00008,2022-06-20,7
series_25_00008,2022-06-27,6
series_25_00008,2022-07-04,4
series_25_00008,2022-07-11,4
series_25_00008,2022-07-18,5
series_25_00008,2022-07-25,6
series_25_00008,2022-08-01,3
series_25_00008,2022-08-08,3
series_25_00008,2022-08-15,2
series_25_00008,2022-08-22,2
series_25_00008,2022-08-29,2
series_25_00008,2022-09-05,4
series_25_00008,2022-09-12,2
series_25_00008,2022-09-19,5
series_25_00008,2022-09-26,3
series_25_00008,2022-10-03,2
series_25_00008,2022-10-10,3
series_25_00008,2022-10-17,2
series_25_00008,2022-10-24,3
series_25_00008,2022-10-31,2
series_25_00008,2022-11-07,3
series_25_00008,2022-11-14,3
series_25_00008,2022-11-21,5
series_25_00008,2022-11-28,2
series_25_00008,2022-12-05,3
series_25_00008,2022-12-12,3
series_25_00008,2022-12-19,3
series_25_00008,2022-12-26,2
series_25_00008,2023-01-02,5
series_25_00008,2023-01-09,4
series_25_00008,2023-01-16,3
series_25_00008,2023-01-23,3
series_25_00008,2023-01-30,5
series_25_00008,2023-02-06,3
series_25_00008,2023-02-13,3
series_25_00008,2023-02-20,2
series_25_00008,2023-02-27,2
series_25_00008,2023-03-06,5
series_25_00008,2023-03-13,2
series_25_00008,2023-03-20,5
series_25_00008,2023-03-27,7
series_25_00008,2023-04-03,9
series_25_00008,2023-04-10,12
series_25_00008,2023-04-17,16
series_25_00008,2023-04-24,12
series_25_00008,2023-05-01,13
series_25_00008,2023-05-08,13
series_25_00008,2023-05-15,14
series_25_00008,2023-05-22,12
series_25_00008,2023-05-29,15
series_25_00008,2023-06-05,12
series_25_00008,2023-06-12,10
series_25_00008,2023-06-19,9
series_25_00008,2023-06-26,9
series_25_00008,2023-07-03,8
series_25_00008,2023-07-10,8
series_25_00008,2023-07-17,6
series_25_00008,2023-07-24,5
series_25_00008,2023-07-31,4
series_25_00008,2023-08-07,3
series_25_00008,2023-08-14,3
series_25_00008,2023-08-21,4
series_25_00008,2023-08-28,4
series_25_00008,2023-09-04,3
series_25_00008,2023-09-11,4
series_25_00008,2023-09-18,3
series_25_00008,2023-09-25,6
series_25_00008,2023-10-02,4
series_25_00008,2023-10-09,6
series_25_00008,2023-10-16,5
series_25_00008,2023-10-23,5
series_25_00008,2023-10-30,5
series_25_00008,2023-11-06,4
series_25_00008,2023-11-13,6
series_25_00008,2023-11-20,5
series_25_00008,2023-11-27,9
series_25_00008,2023-12-04,5
series_25_00008,2023-12-11,7
series_25_00008,2023-12-18,4
series_25_00008,2023-12-25,5
series_264_00007,2021-01-04,0
series_264_00007,2021-01-11,0
series_264_00007,2021-01-18,1
series_264_00007,2021-01-25,0
series_264_00007,2021-02-01,0
series_264_00007,2021-02-08,0
series_264_00007,2021-02-15,0
series_264_00007,2021-02-22,0
series_264_00007,2021-03-01,0
series_264_00007,2021-03-08,0
series_264_00007,2021-03-15,0
series_264_00007,2021-03-22,0
series_264_00007,2021-03-29,2
series_264_00007,2021-04-05,2
series_264_00007,2021-04-12,3
series_264_00007,2021-04-19,4
series_264_00007,2021-04-26,3
series_264_00007,2021-05-03,4
series_264_00007,2021-05-10,2
series_264_00007,2021-05-17,4
series_264_00007,2021-05-24,5
series_264_00007,2021-05-31,2
series_264_00007,2021-06-07,4
series_264_00007,2021-06-14,6
series_264_00007,2021-06-21,5
series_264_00007,2021-06-28,6
series_264_00007,2021-07-05,4
series_264_00007,2021-07-12,4
series_264_00007,2021-07-19,4
series_264_00007,2021-07-26,4
series_264_00007,2021-08-02,2
series_264_00007,2021-08-09,3
series_264_00007,2021-08-16,5
series_264_00007,2021-08-23,2
series_264_00007,2021-08-30,3
series_264_00007,2021-09-06,6
series_264_00007,2021-09-13,2
series_264_00007,2021-09-20,3
series_264_00007,2021-09-27,6
series_264_00007,2021-10-04,4
series_264_00007,2021-10-11,3
series_264_00007,2021-10-18,4
